Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
319,288,0,0,319,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.779000,14.461000,14.379001,5.796000,3.703000,25,910466984,25,924927944,14460960,25,917697464,319,319,30611,7862,0,0,0,0,0,0,0,0,3,212,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
320,288,0,0,320,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.014000,14.461000,13.957001,5.796000,4.297000,25,960348544,25,974382984,14034440,25,967365764,320,320,30611,9455,0,0,0,0,0,0,0,0,0,224,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
321,288,0,0,321,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.734001,14.461000,14.319000,5.796000,3.554000,26,10460462,26,24859582,14399120,26,17660022,321,321,30611,8184,0,0,0,0,0,0,0,0,1,201,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
322,288,0,0,322,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.645000,14.461000,14.144001,5.796000,3.264000,26,60348782,26,74572542,14223760,26,67460662,322,322,30611,9160,0,0,0,0,0,0,0,0,2,192,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
323,288,0,0,323,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.762001,14.461000,14.380001,5.796000,3.813000,26,110436182,26,124896942,14460760,26,117666562,323,323,30611,7862,0,0,0,0,0,0,0,0,3,206,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
324,288,0,0,324,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.713000,14.461000,13.952001,5.796000,3.310000,26,160196142,26,174226382,14030240,26,167211262,324,324,30611,9455,0,0,0,0,0,0,0,0,0,191,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
325,288,0,0,325,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.773001,14.461000,14.315001,5.796000,3.836000,26,210348462,26,224745062,14396600,26,217546762,325,325,30611,8184,0,0,0,0,0,0,0,0,1,212,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
326,288,0,0,326,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.784000,14.461000,14.144001,5.796000,3.557000,26,260374212,26,274597572,14223360,26,267485892,326,326,30611,9160,0,0,0,0,0,0,0,0,2,201,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
327,288,0,0,327,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.101000,14.461000,14.379001,5.796000,4.485000,26,310349252,26,324809772,14460520,26,317579512,327,327,30611,7862,0,0,0,0,0,0,0,0,3,260,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
328,288,0,0,328,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.680000,14.461000,13.957001,5.796000,3.410000,26,360348692,26,374383212,14034520,26,367365952,328,328,30611,9455,0,0,0,0,0,0,0,0,0,192,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
329,288,0,0,329,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.704000,14.461000,14.315001,5.796000,3.560000,26,410479408,26,424875888,14396480,26,417677648,329,329,30611,8184,0,0,0,0,0,0,0,0,1,208,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
330,288,0,0,330,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.706000,14.461000,14.145000,5.796000,3.334000,26,460349368,26,474573408,14224040,26,467461388,330,330,30611,9160,0,0,0,0,0,0,0,0,2,202,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
331,288,0,0,331,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.741001,14.461000,14.379001,5.796000,3.494000,26,510415317,26,524874517,14459200,26,517644917,331,331,30611,7862,0,0,0,0,0,0,0,0,3,218,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
332,288,0,0,332,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.657001,14.461000,13.954000,5.796000,2.804000,26,560347517,26,574378637,14031120,26,567363077,332,332,30611,9455,0,0,0,0,0,0,0,0,0,192,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
333,288,0,0,333,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.614000,14.461000,14.316001,5.796000,3.036000,26,610433157,26,624829437,14396280,26,617631297,333,333,30611,8184,0,0,0,0,0,0,0,0,1,192,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
334,288,0,0,334,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.768001,14.461000,14.144001,5.796000,3.480000,26,660262971,26,674486651,14223680,26,667374811,334,334,30611,9160,0,0,0,0,0,0,0,0,2,209,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
335,288,0,0,335,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.616001,14.461000,14.381001,5.796000,3.051000,26,710433211,26,724894451,14461240,26,717663831,335,335,30611,7862,0,0,0,0,0,0,0,0,3,193,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
336,288,0,0,336,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.618001,14.461000,13.953001,5.796000,2.676000,26,760358684,26,774390204,14031520,26,767374444,336,336,30611,9455,0,0,0,0,0,0,0,0,0,173,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
337,288,0,0,337,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.069000,14.461000,14.316001,5.796000,3.822000,26,810348804,26,824745404,14396600,26,817547104,337,337,30611,8184,0,0,0,0,0,0,0,0,1,239,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
338,288,0,0,338,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.763000,14.461000,14.143001,5.796000,3.070000,26,860347044,26,874569564,14222520,26,867458304,338,338,30611,9160,0,0,0,0,0,0,0,0,2,220,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
339,288,0,0,339,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.150002,14.461000,14.379001,5.796000,4.168000,26,910532408,26,924993488,14461080,26,917762948,339,339,30611,7862,0,0,0,0,0,0,0,0,3,258,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
340,288,0,0,340,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.598001,14.461000,13.953001,5.796000,2.464000,26,960347448,26,974378488,14031040,26,967362968,340,340,30611,9455,0,0,0,0,0,0,0,0,0,191,91,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
341,288,0,0,341,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.666000,14.461000,14.314001,5.796000,2.923000,27,10361519,27,24756919,14395400,27,17559219,341,341,30611,8184,0,0,0,0,0,0,0,0,1,188,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
342,288,0,0,342,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.526001,14.461000,14.143001,5.796000,2.461000,27,60362559,27,74585719,14223160,27,67474139,342,342,30611,9160,0,0,0,0,0,0,0,0,2,178,87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
343,288,0,0,343,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.485001,14.461000,14.379001,5.796000,2.557000,27,110434799,27,124894399,14459600,27,117664599,343,343,30611,7862,0,0,0,0,0,0,0,0,3,171,90,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
