Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
1196,288,0,0,1196,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.954000,14.383000,13.956000,4.771000,4.387000,61,60340360,61,74374200,14033840,61,67357280,1196,1196,30611,9455,0,0,0,0,0,0,0,0,0,198,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1197,288,0,0,1197,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.978001,14.383000,14.316001,4.771000,4.460000,61,110340760,61,124736440,14395680,61,117538600,1197,1197,30611,8184,0,0,0,0,0,0,0,0,1,210,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1198,288,0,0,1198,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.015001,14.383000,14.144001,4.771000,4.438000,61,160338360,61,174561280,14222920,61,167449820,1198,1198,30611,9160,0,0,0,0,0,0,0,0,2,208,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1199,288,0,0,1199,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.045000,14.383000,14.379001,4.771000,4.465000,61,210337920,61,224807720,14469800,61,217572820,1199,1199,30611,7862,0,0,0,0,0,0,0,0,3,206,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1200,288,0,0,1200,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.995001,14.383000,13.957001,4.771000,4.271000,61,260338080,61,274373960,14035880,61,267356020,1200,1200,30611,9455,0,0,0,0,0,0,0,0,0,198,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1201,288,0,0,1201,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.871000,14.383000,14.315001,4.771000,4.028000,61,310340800,61,324736360,14395560,61,317538580,1201,1201,30611,8184,0,0,0,0,0,0,0,0,1,185,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1202,288,0,0,1202,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.965001,14.383000,14.144001,4.771000,4.230000,61,360336640,61,374560640,14224000,61,367448640,1202,1202,30611,9160,0,0,0,0,0,0,0,0,2,196,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1203,288,0,0,1203,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.987000,14.383000,14.380001,4.771000,4.435000,61,410337440,61,424808560,14471120,61,417573000,1203,1203,30611,7862,0,0,0,0,0,0,0,0,3,203,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1204,288,0,0,1204,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.966001,14.383000,13.953001,4.771000,4.274000,61,460339720,61,474370560,14030840,61,467355140,1204,1204,30611,9455,0,0,0,0,0,0,0,0,0,193,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1205,288,0,0,1205,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.982000,14.383000,14.316001,4.771000,4.282000,61,510338760,61,524733960,14395200,61,517536360,1205,1205,30611,8184,0,0,0,0,0,0,0,0,1,206,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1206,288,0,0,1206,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.022001,14.383000,14.143001,4.771000,4.564000,61,560360240,61,574582360,14222120,61,567471300,1206,1206,30611,9160,0,0,0,0,0,0,0,0,2,209,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1207,288,0,0,1207,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.022001,14.383000,14.380001,4.771000,4.505000,61,610339040,61,624808200,14469160,61,617573620,1207,1207,30611,7862,0,0,0,0,0,0,0,0,3,206,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
