Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
1196,288,0,0,1196,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.271001,14.384001,13.956000,2.809000,2.327000,61,53338600,61,67372200,14033600,61,60355400,1196,1196,30611,9455,0,0,0,0,0,0,0,0,0,107,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1197,288,0,0,1197,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.484001,14.384001,14.314001,2.809000,2.539000,61,103335640,61,117730800,14395160,61,110533220,1197,1197,30611,8184,0,0,0,0,0,0,0,0,1,104,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1198,288,0,0,1198,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.337001,14.384001,14.143001,2.809000,2.663000,61,153341880,61,167563960,14222080,61,160452920,1198,1198,30611,9160,0,0,0,0,0,0,0,0,2,115,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1199,288,0,0,1199,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.500001,14.384001,14.378000,2.809000,2.495000,61,203442440,61,217902680,14460240,61,210672560,1199,1199,30611,7862,0,0,0,0,0,0,0,0,3,109,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1200,288,0,0,1200,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.340001,14.384001,13.957001,2.809000,2.363000,61,253362200,61,267396360,14034160,61,260379280,1200,1200,30611,9455,0,0,0,0,0,0,0,0,0,110,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1201,288,0,0,1201,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.451001,14.384001,14.319000,2.809000,2.424000,61,303339200,61,317738120,14398920,61,310538660,1201,1201,30611,8184,0,0,0,0,0,0,0,0,1,98,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1202,288,0,0,1202,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.303000,14.384001,14.143001,2.809000,2.401000,61,353339120,61,367561120,14222000,61,360450120,1202,1202,30611,9160,0,0,0,0,0,0,0,0,2,104,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1203,288,0,0,1203,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.498001,14.384001,14.379001,2.809000,2.568000,61,403338520,61,417799400,14460880,61,410568960,1203,1203,30611,7862,0,0,0,0,0,0,0,0,3,106,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1204,288,0,0,1204,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.274001,14.384001,13.957001,2.809000,2.284000,61,453337520,61,467372720,14035200,61,460355120,1204,1204,30611,9455,0,0,0,0,0,0,0,0,0,102,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1205,288,0,0,1205,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.422001,14.384001,14.315001,2.809000,2.194000,61,503338800,61,517733560,14394760,61,510536180,1205,1205,30611,8184,0,0,0,0,0,0,0,0,1,100,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1206,288,0,0,1206,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.356001,14.384001,14.143001,2.809000,2.472000,61,553339200,61,567561760,14222560,61,560450480,1206,1206,30611,9160,0,0,0,0,0,0,0,0,2,115,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1207,288,0,0,1207,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.501000,14.384001,14.380001,2.809000,2.477000,61,603338440,61,617798880,14460440,61,610568660,1207,1207,30611,7862,0,0,0,0,0,0,0,0,3,104,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1208,288,0,0,1208,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.289001,14.384001,13.957001,2.809000,2.563000,61,653343280,61,667377960,14034680,61,660360620,1208,1208,30611,9455,0,0,0,0,0,0,0,0,0,105,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1209,288,0,0,1209,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.489000,14.384001,14.320001,2.809000,2.341000,61,703337520,61,717737520,14400000,61,710537520,1209,1209,30611,8184,0,0,0,0,0,0,0,0,1,102,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1210,288,0,0,1210,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.326001,14.384001,14.142000,2.809000,2.492000,61,753339960,61,767561160,14221200,61,760450560,1210,1210,30611,9160,0,0,0,0,0,0,0,0,2,108,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1211,288,0,0,1211,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.533001,14.384001,14.379001,2.809000,2.486000,61,803337760,61,817797000,14459240,61,810567380,1211,1211,30611,7862,0,0,0,0,0,0,0,0,3,113,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1212,288,0,0,1212,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.301001,14.384001,13.956000,2.809000,2.311000,61,853357440,61,867392280,14034840,61,860374860,1212,1212,30611,9455,0,0,0,0,0,0,0,0,0,105,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1213,288,0,0,1213,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.473001,14.384001,14.318001,2.809000,2.348000,61,903337160,61,917735680,14398520,61,910536420,1213,1213,30611,8184,0,0,0,0,0,0,0,0,1,101,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1214,288,0,0,1214,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.323001,14.384001,14.142000,2.809000,2.526000,61,953338600,61,967560600,14222000,61,960449600,1214,1214,30611,9160,0,0,0,0,0,0,0,0,2,112,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1215,288,0,0,1215,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.529000,14.384001,14.379001,2.809000,2.563000,62,3338720,62,17798840,14460120,62,10568780,1215,1215,30611,7862,0,0,0,0,0,0,0,0,3,115,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1216,288,0,0,1216,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.308001,14.384001,13.957001,2.809000,2.461000,62,53340760,62,67375400,14034640,62,60358080,1216,1216,30611,9455,0,0,0,0,0,0,0,0,0,104,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1217,288,0,0,1217,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.484001,14.384001,14.319000,2.809000,2.272000,62,103337960,62,117736800,14398840,62,110537380,1217,1217,30611,8184,0,0,0,0,0,0,0,0,1,100,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1218,288,0,0,1218,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.304001,14.384001,14.143001,2.809000,2.579000,62,153358400,62,167580840,14222440,62,160469620,1218,1218,30611,9160,0,0,0,0,0,0,0,0,2,108,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1219,288,0,0,1219,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.481001,14.384001,14.378000,2.809000,2.470000,62,203337480,62,217796680,14459200,62,210567080,1219,1219,30611,7862,0,0,0,0,0,0,0,0,3,104,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1220,288,0,0,1220,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.323001,14.384001,13.957001,2.809000,2.339000,62,253356800,62,267392040,14035240,62,260374420,1220,1220,30611,9455,0,0,0,0,0,0,0,0,0,108,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1221,288,0,0,1221,0,0,0.000000,0.000000,0.000000,0.000000,15.624001,15.285001,14.384001,14.319000,2.809000,2.467000,62,303337480,62,317737000,14399520,62,310537240,1221,1221,30611,8184,0,0,0,0,0,0,0,0,1,108,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
