Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
1196,288,0,0,1196,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.070002,14.480000,13.956000,5.012000,4.452000,1560,860364265,1560,874400665,14036400,1560,867382465,1196,1196,30611,9455,0,0,0,0,0,0,0,0,0,211,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1197,288,0,0,1197,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,15.953001,14.480000,14.315001,5.012000,4.171000,1560,910469729,1560,924866129,14396400,1560,917667929,1197,1197,30611,8184,0,0,0,0,0,0,0,0,1,193,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1198,288,0,0,1198,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.080000,14.480000,14.148001,5.012000,4.762000,1560,960351809,1560,974575849,14224040,1560,967463829,1198,1198,30611,9160,0,0,0,0,0,0,0,0,2,215,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1199,288,0,0,1199,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.115002,14.480000,14.380001,5.012000,4.818000,1561,10320850,1561,24781810,14460960,1561,17551330,1199,1199,30611,7862,0,0,0,0,0,0,0,0,3,226,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1200,288,0,0,1200,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.050001,14.480000,13.953001,5.012000,4.564000,1561,60359770,1561,74391490,14031720,1561,67375630,1200,1200,30611,9455,0,0,0,0,0,0,0,0,0,210,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1201,288,0,0,1201,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.071001,14.480000,14.319000,5.012000,4.846000,1561,110381090,1561,124780490,14399400,1561,117580790,1201,1201,30611,8184,0,0,0,0,0,0,0,0,1,228,211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1202,288,0,0,1202,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.077002,14.480000,14.144001,5.012000,4.690000,1561,160450219,1561,174674659,14224440,1561,167562439,1202,1202,30611,9160,0,0,0,0,0,0,0,0,2,218,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1203,288,0,0,1203,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.042000,14.480000,14.380001,5.012000,4.603000,1561,210423859,1561,224886219,14462360,1561,217655039,1203,1203,30611,7862,0,0,0,0,0,0,0,0,3,220,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1204,288,0,0,1204,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.034000,14.480000,13.952001,5.012000,4.561000,1561,260381218,1561,274413018,14031800,1561,267397118,1204,1204,30611,9455,0,0,0,0,0,0,0,0,0,206,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1205,288,0,0,1205,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.023001,14.480000,14.315001,5.012000,4.485000,1561,310430658,1561,324827458,14396800,1561,317629058,1205,1205,30611,8184,0,0,0,0,0,0,0,0,1,209,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1206,288,0,0,1206,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.042000,14.480000,14.144001,5.012000,4.549000,1561,360348698,1561,374573938,14225240,1561,367461318,1206,1206,30611,9160,0,0,0,0,0,0,0,0,2,210,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1207,288,0,0,1207,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.111000,14.480000,14.379001,5.012000,4.727000,1561,410453701,1561,424914981,14461280,1561,417684341,1207,1207,30611,7862,0,0,0,0,0,0,0,0,3,222,207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1208,288,0,0,1208,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.071001,14.480000,13.952001,5.012000,4.600000,1561,460346461,1561,474378501,14032040,1561,467362481,1208,1208,30611,9455,0,0,0,0,0,0,0,0,0,213,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1209,288,0,0,1209,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.066000,14.480000,14.315001,5.012000,4.675000,1561,510417447,1561,524813607,14396160,1561,517615527,1209,1209,30611,8184,0,0,0,0,0,0,0,0,1,223,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1210,288,0,0,1210,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.060001,14.480000,14.143001,5.012000,4.618000,1561,560346007,1561,574569967,14223960,1561,567457987,1210,1210,30611,9160,0,0,0,0,0,0,0,0,2,212,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1211,288,0,0,1211,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.054001,14.480000,14.378000,5.012000,4.599000,1561,610446487,1561,624907527,14461040,1561,617677007,1211,1211,30611,7862,0,0,0,0,0,0,0,0,3,213,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1212,288,0,0,1212,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.099001,14.480000,13.953001,5.012000,4.637000,1561,660320134,1561,674353454,14033320,1561,667336794,1212,1212,30611,9455,0,0,0,0,0,0,0,0,0,219,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1213,288,0,0,1213,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.018002,14.480000,14.314001,5.012000,4.466000,1561,710429534,1561,724825254,14395720,1561,717627394,1213,1213,30611,8184,0,0,0,0,0,0,0,0,1,209,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1214,288,0,0,1214,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.056002,14.480000,14.144001,5.012000,4.639000,1561,760370914,1561,774594754,14223840,1561,767482834,1214,1214,30611,9160,0,0,0,0,0,0,0,0,2,215,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1215,288,0,0,1215,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.118000,14.480000,14.379001,5.012000,4.770000,1561,810463274,1561,824924234,14460960,1561,817693754,1215,1215,30611,7862,0,0,0,0,0,0,0,0,3,225,211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1216,288,0,0,1216,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.062000,14.480000,13.953001,5.012000,4.608000,1561,860348034,1561,874380674,14032640,1561,867364354,1216,1216,30611,9455,0,0,0,0,0,0,0,0,0,214,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1217,288,0,0,1217,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.029001,14.480000,14.315001,5.012000,4.629000,1561,910465035,1561,924862435,14397400,1561,917663735,1217,1217,30611,8184,0,0,0,0,0,0,0,0,1,210,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1218,288,0,0,1218,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.088001,14.480000,14.143001,5.012000,4.741000,1561,960346515,1561,974570755,14224240,1561,967458635,1218,1218,30611,9160,0,0,0,0,0,0,0,0,2,220,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1219,288,0,0,1219,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.093000,14.480000,14.379001,5.012000,4.752000,1562,10241704,1562,24702464,14460760,1562,17472084,1219,1219,30611,7862,0,0,0,0,0,0,0,0,3,220,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1220,288,0,0,1220,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.032001,14.480000,13.952001,5.012000,4.470000,1562,60386864,1562,74418184,14031320,1562,67402524,1220,1220,30611,9455,0,0,0,0,0,0,0,0,0,203,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1221,288,0,0,1221,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.065001,14.480000,14.319000,5.012000,4.618000,1562,110381824,1562,124781504,14399680,1562,117581664,1221,1221,30611,8184,0,0,0,0,0,0,0,0,1,217,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1222,288,0,0,1222,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.104000,14.480000,14.143001,5.012000,4.835000,1562,160555352,1562,174778312,14222960,1562,167666832,1222,1222,30611,9160,0,0,0,0,0,0,0,0,2,220,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1223,288,0,0,1223,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.087000,14.480000,14.379001,5.012000,4.605000,1562,210431952,1562,224892472,14460520,1562,217662212,1223,1223,30611,7862,0,0,0,0,0,0,0,0,3,213,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1224,288,0,0,1224,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.041000,14.480000,13.957001,5.012000,4.378000,1562,260320043,1562,274354683,14034640,1562,267337363,1224,1224,30611,9455,0,0,0,0,0,0,0,0,0,202,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1225,288,0,0,1225,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.021000,14.480000,14.318001,5.012000,4.626000,1562,310398803,1562,324798083,14399280,1562,317598443,1225,1225,30611,8184,0,0,0,0,0,0,0,0,1,212,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1226,288,0,0,1226,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,15.988001,14.480000,14.143001,5.012000,4.430000,1562,360346963,1562,374569843,14222880,1562,367458403,1226,1226,30611,9160,0,0,0,0,0,0,0,0,2,197,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1227,288,0,0,1227,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.063002,14.480000,14.379001,5.012000,4.676000,1562,410450481,1562,424911121,14460640,1562,417680801,1227,1227,30611,7862,0,0,0,0,0,0,0,0,3,216,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1228,288,0,0,1228,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.046001,14.480000,13.952001,5.012000,4.459000,1562,460347161,1562,474378481,14031320,1562,467362821,1228,1228,30611,9455,0,0,0,0,0,0,0,0,0,206,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1229,288,0,0,1229,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.051001,14.480000,14.315001,5.012000,4.685000,1562,510483407,1562,524879487,14396080,1562,517681447,1229,1229,30611,8184,0,0,0,0,0,0,0,0,1,216,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1230,288,0,0,1230,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.069000,14.480000,14.143001,5.012000,4.672000,1562,560346487,1562,574571047,14224560,1562,567458767,1230,1230,30611,9160,0,0,0,0,0,0,0,0,2,217,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1231,288,0,0,1231,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.050001,14.480000,14.379001,5.012000,4.550000,1562,610432847,1562,624894367,14461520,1562,617663607,1231,1231,30611,7862,0,0,0,0,0,0,0,0,3,211,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1232,288,0,0,1232,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.044001,14.480000,13.957001,5.012000,4.401000,1562,660301010,1562,674337130,14036120,1562,667319070,1232,1232,30611,9455,0,0,0,0,0,0,0,0,0,203,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1233,288,0,0,1233,0,0,0.000000,0.000000,0.000000,0.000000,16.391001,16.091002,14.480000,14.315001,5.012000,4.761000,1562,710448410,1562,724845570,14397160,1562,717646990,1233,1233,30611,8184,0,0,0,0,0,0,0,0,1,227,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
