Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
2926,288,0,0,2926,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.024000,14.394001,14.143001,8.442000,4.318000,156,3323252,156,17545812,14222560,156,10434532,2926,2926,30611,9160,0,0,0,0,0,0,0,0,2,217,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2927,288,0,0,2927,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.027000,14.394001,14.380001,8.442000,4.257000,156,53346772,156,67807612,14460840,156,60577192,2927,2927,30611,7862,0,0,0,0,0,0,0,0,3,228,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2928,288,0,0,2928,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.051001,14.394001,13.956000,8.442000,4.379000,156,103348092,156,117382692,14034600,156,110365392,2928,2928,30611,9455,0,0,0,0,0,0,0,0,0,214,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2929,288,0,0,2929,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.028000,14.394001,14.315001,8.442000,4.353000,156,153179955,156,167575755,14395800,156,160377855,2929,2929,30611,8184,0,0,0,0,0,0,0,0,1,221,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2930,288,0,0,2930,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.950001,14.394001,14.145000,8.442000,4.362000,156,203347435,156,217570995,14223560,156,210459215,2930,2930,30611,9160,0,0,0,0,0,0,0,0,2,228,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2931,288,0,0,2931,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.014000,14.394001,14.378000,8.442000,4.510000,156,253521258,156,267980498,14459240,156,260750878,2931,2931,30611,7862,0,0,0,0,0,0,0,0,3,220,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2932,288,0,0,2932,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.956000,14.394001,13.957001,8.442000,4.042000,156,303348738,156,317383418,14034680,156,310366078,2932,2932,30611,9455,0,0,0,0,0,0,0,0,0,203,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2933,288,0,0,2933,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.943001,14.394001,14.319000,8.442000,4.221000,156,353348778,156,367748058,14399280,156,360548418,2933,2933,30611,8184,0,0,0,0,0,0,0,0,1,212,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2934,288,0,0,2934,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.948001,14.394001,14.142000,8.442000,4.262000,156,403162182,156,417383102,14220920,156,410272642,2934,2934,30611,9160,0,0,0,0,0,0,0,0,2,211,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2935,288,0,0,2935,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.248001,14.394001,14.379001,8.442000,5.024000,156,453348502,156,467807502,14459000,156,460578002,2935,2935,30611,7862,0,0,0,0,0,0,0,0,3,262,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
