Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
2926,288,0,0,2926,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.225000,14.398001,14.143001,8.535001,2.331000,156,10328292,156,24550292,14222000,156,17439292,2926,2926,30611,9160,0,0,0,0,0,0,0,0,2,99,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2927,288,0,0,2927,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.187000,14.398001,14.378000,8.535001,2.347000,156,60355532,156,74815292,14459760,156,67585412,2927,2927,30611,7862,0,0,0,0,0,0,0,0,3,101,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2928,288,0,0,2928,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.195001,14.398001,13.952001,8.535001,2.319000,156,110354932,156,124384772,14029840,156,117369852,2928,2928,30611,9455,0,0,0,0,0,0,0,0,0,90,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2929,288,0,0,2929,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.143001,14.398001,14.315001,8.535001,2.298000,156,160179017,156,174575097,14396080,156,167377057,2929,2929,30611,8184,0,0,0,0,0,0,0,0,1,90,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2930,288,0,0,2930,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.123001,14.398001,14.143001,8.535001,2.298000,156,210347577,156,224569417,14221840,156,217458497,2930,2930,30611,9160,0,0,0,0,0,0,0,0,2,86,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2931,288,0,0,2931,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.114000,14.398001,14.378000,8.535001,3.975000,156,260504770,156,274963810,14459040,156,267734290,2931,2931,30611,7862,0,0,0,0,0,0,0,0,3,237,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2932,288,0,0,2932,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.168001,14.398001,13.957001,8.535001,1.956000,156,310415890,156,324450530,14034640,156,317433210,2932,2932,30611,9455,0,0,0,0,0,0,0,0,0,96,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2933,288,0,0,2933,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.276001,14.398001,14.314001,8.535001,2.565000,156,360346730,156,374741410,14394680,156,367544070,2933,2933,30611,8184,0,0,0,0,0,0,0,0,1,111,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2934,288,0,0,2934,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.683001,14.398001,14.143001,8.535001,2.980000,156,410158814,156,424381054,14222240,156,417269934,2934,2934,30611,9160,0,0,0,0,0,0,0,0,2,170,98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2935,288,0,0,2935,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.281001,14.398001,14.379001,8.535001,2.180000,156,460349254,156,474808374,14459120,156,467578814,2935,2935,30611,7862,0,0,0,0,0,0,0,0,3,95,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2936,288,0,0,2936,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.388000,14.398001,13.955001,8.535001,2.587000,156,510639439,156,524674039,14034600,156,517656739,2936,2936,30611,9455,0,0,0,0,0,0,0,0,0,119,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2937,288,0,0,2937,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.159000,14.398001,14.315001,8.535001,2.298000,156,560346679,156,574742399,14395720,156,567544539,2937,2937,30611,8184,0,0,0,0,0,0,0,0,1,94,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2938,288,0,0,2938,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.184001,14.398001,14.143001,8.535001,2.133000,156,610345919,156,624567199,14221280,156,617456559,2938,2938,30611,9160,0,0,0,0,0,0,0,0,2,100,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2939,288,0,0,2939,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.197001,14.398001,14.378000,8.535001,2.395000,156,660306269,156,674765509,14459240,156,667535889,2939,2939,30611,7862,0,0,0,0,0,0,0,0,3,105,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2940,288,0,0,2940,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.239000,14.398001,13.957001,8.535001,2.272000,156,710364789,156,724399549,14034760,156,717382169,2940,2940,30611,9455,0,0,0,0,0,0,0,0,0,114,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2941,288,0,0,2941,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,15.110001,14.398001,14.319000,8.535001,2.356000,156,760373298,156,774771778,14398480,156,767572538,2941,2941,30611,8184,0,0,0,0,0,0,0,0,1,90,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
