Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
2926,288,0,0,2926,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.728001,14.390000,14.140000,7.991000,3.576000,156,3317829,156,17538749,14220920,156,10428289,2926,2926,30611,9160,0,0,0,0,0,0,0,0,2,176,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2927,288,0,0,2927,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.730000,14.390000,14.380001,7.991000,3.587000,156,53355029,156,67816269,14461240,156,60585649,2927,2927,30611,7862,0,0,0,0,0,0,0,0,3,185,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2928,288,0,0,2928,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.674001,14.390000,13.953001,7.991000,3.323000,156,103374229,156,117406389,14032160,156,110390309,2928,2928,30611,9455,0,0,0,0,0,0,0,0,0,174,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2929,288,0,0,2929,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.675001,14.390000,14.315001,7.991000,3.476000,156,153201586,156,167597906,14396320,156,160399746,2929,2929,30611,8184,0,0,0,0,0,0,0,0,1,174,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2930,288,0,0,2930,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.699000,14.390000,14.145000,7.991000,3.485000,156,203347746,156,217571586,14223840,156,210459666,2930,2930,30611,9160,0,0,0,0,0,0,0,0,2,177,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2931,288,0,0,2931,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.729001,14.390000,14.380001,7.991000,3.482000,156,253500511,156,267959951,14459440,156,260730231,2931,2931,30611,7862,0,0,0,0,0,0,0,0,3,187,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2932,288,0,0,2932,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.733001,14.390000,13.957001,7.991000,3.441000,156,303355591,156,317391471,14035880,156,310373531,2932,2932,30611,9455,0,0,0,0,0,0,0,0,0,184,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2933,288,0,0,2933,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.700001,14.390000,14.315001,7.991000,3.483000,156,353354471,156,367750071,14395600,156,360552271,2933,2933,30611,8184,0,0,0,0,0,0,0,0,1,180,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2934,288,0,0,2934,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.666000,14.390000,14.144001,7.991000,3.297000,156,403178506,156,417401346,14222840,156,410289926,2934,2934,30611,9160,0,0,0,0,0,0,0,0,2,175,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2935,288,0,0,2935,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.584002,14.390000,14.380001,7.991000,4.337000,156,453346426,156,467806906,14460480,156,460576666,2935,2935,30611,7862,0,0,0,0,0,0,0,0,3,332,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2936,288,0,0,2936,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.648001,14.390000,13.954000,7.991000,3.290000,156,503530315,156,517562235,14031920,156,510546275,2936,2936,30611,9455,0,0,0,0,0,0,0,0,0,177,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2937,288,0,0,2937,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.626000,14.390000,14.316001,7.991000,3.188000,156,553352955,156,567750035,14397080,156,560551495,2937,2937,30611,8184,0,0,0,0,0,0,0,0,1,171,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2938,288,0,0,2938,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.606001,14.390000,14.145000,7.991000,3.314000,156,603372875,156,617597515,14224640,156,610485195,2938,2938,30611,9160,0,0,0,0,0,0,0,0,2,169,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2939,288,0,0,2939,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.623001,14.390000,14.379001,7.991000,3.317000,156,653352891,156,667813131,14460240,156,660583011,2939,2939,30611,7862,0,0,0,0,0,0,0,0,3,185,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2940,288,0,0,2940,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.608001,14.390000,13.953001,7.991000,3.025000,156,703354691,156,717386331,14031640,156,710370511,2940,2940,30611,9455,0,0,0,0,0,0,0,0,0,169,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2941,288,0,0,2941,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.553000,14.390000,14.317000,7.991000,3.018000,156,753373616,156,767771456,14397840,156,760572536,2941,2941,30611,8184,0,0,0,0,0,0,0,0,1,163,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2942,288,0,0,2942,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.619000,14.390000,14.144001,7.991000,3.038000,156,803354256,156,817577976,14223720,156,810466116,2942,2942,30611,9160,0,0,0,0,0,0,0,0,2,179,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2943,288,0,0,2943,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.569001,14.390000,14.379001,7.991000,3.121000,156,853353456,156,867813576,14460120,156,860583516,2943,2943,30611,7862,0,0,0,0,0,0,0,0,3,175,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2944,288,0,0,2944,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.555000,14.390000,13.954000,7.991000,2.986000,156,903348599,156,917380559,14031960,156,910364579,2944,2944,30611,9455,0,0,0,0,0,0,0,0,0,156,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2945,288,0,0,2945,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.578001,14.390000,14.316001,7.991000,2.935000,156,953354039,156,967750839,14396800,156,960552439,2945,2945,30611,8184,0,0,0,0,0,0,0,0,1,173,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2946,288,0,0,2946,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.637001,14.390000,14.144001,7.991000,3.049000,157,3343271,157,17566151,14222880,157,10454711,2946,2946,30611,9160,0,0,0,0,0,0,0,0,2,171,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2947,288,0,0,2947,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.603001,14.390000,14.379001,7.991000,2.968000,157,53355151,157,67816631,14461480,157,60585891,2947,2947,30611,7862,0,0,0,0,0,0,0,0,3,186,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2948,288,0,0,2948,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.602001,14.390000,13.954000,7.991000,2.883000,157,103377911,157,117409311,14031400,157,110393611,2948,2948,30611,9455,0,0,0,0,0,0,0,0,0,177,104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2949,288,0,0,2949,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.587001,14.390000,14.315001,7.991000,2.826000,157,153161864,157,167558504,14396640,157,160360184,2949,2949,30611,8184,0,0,0,0,0,0,0,0,1,177,98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2950,288,0,0,2950,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.596001,14.390000,14.144001,7.991000,3.159000,157,203348184,157,217571424,14223240,157,210459804,2950,2950,30611,9160,0,0,0,0,0,0,0,0,2,176,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2951,288,0,0,2951,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.594001,14.390000,14.380001,7.991000,3.008000,157,253576555,157,268037515,14460960,157,260807035,2951,2951,30611,7862,0,0,0,0,0,0,0,0,3,179,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2952,288,0,0,2952,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.646001,14.390000,13.953001,7.991000,2.929000,157,303356195,157,317387155,14030960,157,310371675,2952,2952,30611,9455,0,0,0,0,0,0,0,0,0,179,101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2953,288,0,0,2953,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.562000,14.390000,14.316001,7.991000,2.887000,157,353354395,157,367751555,14397160,157,360552975,2953,2953,30611,8184,0,0,0,0,0,0,0,0,1,166,104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2954,288,0,0,2954,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.719001,14.390000,14.145000,7.991000,3.155000,157,403386724,157,417611444,14224720,157,410499084,2954,2954,30611,9160,0,0,0,0,0,0,0,0,2,192,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2955,288,0,0,2955,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.677001,14.390000,14.380001,7.991000,3.168000,157,453354124,157,467815444,14461320,157,460584784,2955,2955,30611,7862,0,0,0,0,0,0,0,0,3,184,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2956,288,0,0,2956,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.733001,14.390000,13.954000,7.991000,3.138000,157,503208149,157,517240789,14032640,157,510224469,2956,2956,30611,9455,0,0,0,0,0,0,0,0,0,197,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2957,288,0,0,2957,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.604001,14.390000,14.316001,7.991000,3.299000,157,553346069,157,567742309,14396240,157,560544189,2957,2957,30611,8184,0,0,0,0,0,0,0,0,1,172,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2958,288,0,0,2958,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.780001,14.390000,14.144001,7.991000,3.189000,157,603348389,157,617571829,14223440,157,610460109,2958,2958,30611,9160,0,0,0,0,0,0,0,0,2,208,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2959,288,0,0,2959,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.672001,14.390000,14.380001,7.991000,3.160000,157,653250085,157,667711325,14461240,157,660480705,2959,2959,30611,7862,0,0,0,0,0,0,0,0,3,187,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2960,288,0,0,2960,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.869000,14.390000,13.953001,7.991000,3.333000,157,703348725,157,717379685,14030960,157,710364205,2960,2960,30611,9455,0,0,0,0,0,0,0,0,0,223,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2961,288,0,0,2961,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.224001,14.390000,14.316001,7.991000,3.694000,157,753568834,157,767964994,14396160,157,760766914,2961,2961,30611,8184,0,0,0,0,0,0,0,0,1,253,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2962,288,0,0,2962,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.688001,14.390000,14.144001,7.991000,3.122000,157,803355194,157,817578954,14223760,157,810467074,2962,2962,30611,9160,0,0,0,0,0,0,0,0,2,196,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2963,288,0,0,2963,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.696001,14.390000,14.380001,7.991000,3.215000,157,853354314,157,867815554,14461240,157,860584934,2963,2963,30611,7862,0,0,0,0,0,0,0,0,3,207,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2964,288,0,0,2964,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.733001,14.390000,13.954000,7.991000,3.363000,157,903403990,157,917436110,14032120,157,910420050,2964,2964,30611,9455,0,0,0,0,0,0,0,0,0,192,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2965,288,0,0,2965,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.733001,14.390000,14.316001,7.991000,3.467000,157,953353270,157,967751150,14397880,157,960552210,2965,2965,30611,8184,0,0,0,0,0,0,0,0,1,198,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
