Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
5787,288,0,0,5787,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.885001,14.462001,14.381001,9.322001,3.909000,3575,860347774,3575,874810254,14462480,3575,867579014,5787,5787,30611,7862,0,0,0,0,0,0,0,0,3,189,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5788,288,0,0,5788,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.244000,14.462001,13.954000,9.322001,2.244000,3575,910356750,3575,924388150,14031400,3575,917372450,5788,5788,30611,9455,0,0,0,0,0,0,0,0,0,76,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5789,288,0,0,5789,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.790001,14.462001,14.315001,9.322001,3.816000,3575,960347630,3575,974744510,14396880,3575,967546070,5789,5789,30611,8184,0,0,0,0,0,0,0,0,1,182,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5790,288,0,0,5790,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.691001,14.462001,14.183001,9.322001,3.352000,3576,10432557,3576,24655237,14222680,3576,17543897,5790,5790,30611,9160,0,0,0,0,0,0,0,0,2,145,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5791,288,0,0,5791,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.842001,14.462001,14.380001,9.322001,3.811000,3576,60349237,3576,74809557,14460320,3576,67579397,5791,5791,30611,7862,0,0,0,0,0,0,0,0,3,179,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5792,288,0,0,5792,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.244000,14.462001,13.954000,9.322001,2.423000,3576,110434637,3576,124466077,14031440,3576,117450357,5792,5792,30611,9455,0,0,0,0,0,0,0,0,0,88,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5793,288,0,0,5793,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.776001,14.462001,14.316001,9.322001,3.739000,3576,160181732,3576,174578092,14396360,3576,167379912,5793,5793,30611,8184,0,0,0,0,0,0,0,0,1,167,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5794,288,0,0,5794,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.218000,14.462001,14.144001,9.322001,5.137000,3576,210347772,3576,224570052,14222280,3576,217458912,5794,5794,30611,9160,0,0,0,0,0,0,0,0,2,285,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5795,288,0,0,5795,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.825001,14.462001,14.380001,9.322001,3.774000,3576,260424863,3576,274886303,14461440,3576,267655583,5795,5795,30611,7862,0,0,0,0,0,0,0,0,3,177,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5796,288,0,0,5796,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.437000,14.462001,13.953001,9.322001,2.597000,3576,310435463,3576,324466623,14031160,3576,317451043,5796,5796,30611,9455,0,0,0,0,0,0,0,0,0,98,95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5797,288,0,0,5797,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.796000,14.462001,14.317000,9.322001,3.757000,3576,360348183,3576,374746303,14398120,3576,367547243,5797,5797,30611,8184,0,0,0,0,0,0,0,0,1,177,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5798,288,0,0,5798,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.162001,14.462001,14.143001,9.322001,2.315000,3576,410449647,3576,424672807,14223160,3576,417561227,5798,5798,30611,9160,0,0,0,0,0,0,0,0,2,77,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5799,288,0,0,5799,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.847001,14.462001,14.379001,9.322001,3.975000,3576,460347527,3576,474808487,14460960,3576,467578007,5799,5799,30611,7862,0,0,0,0,0,0,0,0,3,185,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5800,288,0,0,5800,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.551001,14.462001,13.953001,9.322001,2.878000,3576,510495759,3576,524527199,14031440,3576,517511479,5800,5800,30611,9455,0,0,0,0,0,0,0,0,0,111,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5801,288,0,0,5801,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.759001,14.462001,14.316001,9.322001,3.767000,3576,560365559,3576,574762399,14396840,3576,567563979,5801,5801,30611,8184,0,0,0,0,0,0,0,0,1,168,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5802,288,0,0,5802,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.362000,14.462001,14.144001,9.322001,2.512000,3576,610433799,3576,624656799,14223000,3576,617545299,5802,5802,30611,9160,0,0,0,0,0,0,0,0,2,85,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5803,288,0,0,5803,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.832001,14.462001,14.380001,9.322001,3.877000,3576,660410867,3576,674872387,14461520,3576,667641627,5803,5803,30611,7862,0,0,0,0,0,0,0,0,3,178,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5804,288,0,0,5804,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.087000,14.462001,13.957001,9.322001,4.391000,3576,710433307,3576,724468587,14035280,3576,717450947,5804,5804,30611,9455,0,0,0,0,0,0,0,0,0,283,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5805,288,0,0,5805,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.797001,14.462001,14.316001,9.322001,3.756000,3576,760195572,3576,774591972,14396400,3576,767393772,5805,5805,30611,8184,0,0,0,0,0,0,0,0,1,172,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5806,288,0,0,5806,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.489000,14.462001,14.144001,9.322001,2.763000,3576,810375532,3576,824598972,14223440,3576,817487252,5806,5806,30611,9160,0,0,0,0,0,0,0,0,2,108,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5807,288,0,0,5807,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.935001,14.462001,14.380001,9.322001,6.841001,3576,860347172,3576,874808972,14461800,3576,867578072,5807,5807,30611,7862,0,0,0,0,0,0,0,0,3,393,336,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
