Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
5787,288,0,0,5787,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.202001,14.460001,14.379001,9.675000,2.607000,3575,853347849,3575,867808609,14460760,3575,860578229,5787,5787,30611,7862,0,0,0,0,0,0,0,0,3,99,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5788,288,0,0,5788,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.225000,14.460001,13.956000,9.675000,2.212000,3575,903255615,3575,917289615,14034000,3575,910272615,5788,5788,30611,9455,0,0,0,0,0,0,0,0,0,74,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5789,288,0,0,5789,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.421000,14.460001,14.314001,9.675000,2.675000,3575,953346775,3575,967742055,14395280,3575,960544415,5789,5789,30611,8184,0,0,0,0,0,0,0,0,1,102,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5790,288,0,0,5790,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.401001,14.460001,14.144001,9.675000,2.664000,3576,3436520,3576,17660120,14223600,3576,10548320,5790,5790,30611,9160,0,0,0,0,0,0,0,0,2,94,88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5791,288,0,0,5791,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.186001,14.460001,14.378000,9.675000,2.490000,3576,53346880,3576,67806920,14460040,3576,60576900,5791,5791,30611,7862,0,0,0,0,0,0,0,0,3,95,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5792,288,0,0,5792,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.437000,14.460001,13.957001,9.675000,2.699000,3576,103348240,3576,117382840,14034600,3576,110365540,5792,5792,30611,9455,0,0,0,0,0,0,0,0,0,99,88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5793,288,0,0,5793,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.459001,14.460001,14.314001,9.675000,2.672000,3576,153163611,3576,167559491,14395880,3576,160361551,5793,5793,30611,8184,0,0,0,0,0,0,0,0,1,105,86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5794,288,0,0,5794,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.404000,14.460001,14.142000,9.675000,2.656000,3576,203347411,3576,217569251,14221840,3576,210458331,5794,5794,30611,9160,0,0,0,0,0,0,0,0,2,93,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5795,288,0,0,5795,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.175001,14.460001,14.378000,9.675000,2.581000,3576,253411204,3576,267870724,14459520,3576,260640964,5795,5795,30611,7862,0,0,0,0,0,0,0,0,3,95,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5796,288,0,0,5796,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.349001,14.460001,13.956000,9.675000,2.451000,3576,303348764,3576,317382604,14033840,3576,310365684,5796,5796,30611,9455,0,0,0,0,0,0,0,0,0,85,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5797,288,0,0,5797,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.411001,14.460001,14.314001,9.675000,2.662000,3576,353346284,3576,367741884,14395600,3576,360544084,5797,5797,30611,8184,0,0,0,0,0,0,0,0,1,96,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5798,288,0,0,5798,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.406001,14.460001,14.143001,9.675000,2.475000,3576,403352840,3576,417577320,14224480,3576,410465080,5798,5798,30611,9160,0,0,0,0,0,0,0,0,2,95,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5799,288,0,0,5799,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.424001,14.460001,14.378000,9.675000,2.678000,3576,453347240,3576,467807160,14459920,3576,460577200,5799,5799,30611,7862,0,0,0,0,0,0,0,0,3,101,87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5800,288,0,0,5800,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.471001,14.460001,13.957001,9.675000,2.708000,3576,503432211,3576,517466291,14034080,3576,510449251,5800,5800,30611,9455,0,0,0,0,0,0,0,0,0,107,88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5801,288,0,0,5801,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.397000,14.460001,14.315001,9.675000,2.695000,3576,553346371,3576,567742211,14395840,3576,560544291,5801,5801,30611,8184,0,0,0,0,0,0,0,0,1,98,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5802,288,0,0,5802,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.403001,14.460001,14.143001,9.675000,2.603000,3576,603347411,3576,617569691,14222280,3576,610458551,5802,5802,30611,9160,0,0,0,0,0,0,0,0,2,96,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5803,288,0,0,5803,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.186001,14.460001,14.377001,9.675000,2.615000,3576,653414090,3576,667873050,14458960,3576,660643570,5803,5803,30611,7862,0,0,0,0,0,0,0,0,3,98,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5804,288,0,0,5804,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.418001,14.460001,13.956000,9.675000,2.591000,3576,703345770,3576,717380170,14034400,3576,710362970,5804,5804,30611,9455,0,0,0,0,0,0,0,0,0,100,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5805,288,0,0,5805,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.379001,14.460001,14.314001,9.675000,2.666000,3576,753178208,3576,767573488,14395280,3576,760375848,5805,5805,30611,8184,0,0,0,0,0,0,0,0,1,94,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5806,288,0,0,5806,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.395000,14.460001,14.143001,9.675000,2.492000,3576,803346048,3576,817569328,14223280,3576,810457688,5806,5806,30611,9160,0,0,0,0,0,0,0,0,2,93,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5807,288,0,0,5807,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.181001,14.460001,14.378000,9.675000,2.557000,3576,853347728,3576,867807888,14460160,3576,860577808,5807,5807,30611,7862,0,0,0,0,0,0,0,0,3,92,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5808,288,0,0,5808,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.344001,14.460001,13.952001,9.675000,2.494000,3576,903423183,3576,917453983,14030800,3576,910438583,5808,5808,30611,9455,0,0,0,0,0,0,0,0,0,85,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5809,288,0,0,5809,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.429001,14.460001,14.319000,9.675000,2.618000,3576,953364703,3576,967765143,14400440,3576,960564923,5809,5809,30611,8184,0,0,0,0,0,0,0,0,1,103,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5810,288,0,0,5810,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.442000,14.460001,14.144001,9.675000,2.694000,3577,3430404,3577,17653644,14223240,3577,10542024,5810,5810,30611,9160,0,0,0,0,0,0,0,0,2,100,88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5811,288,0,0,5811,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.222001,14.460001,14.378000,9.675000,2.622000,3577,53347804,3577,67811644,14463840,3577,60579724,5811,5811,30611,7862,0,0,0,0,0,0,0,0,3,104,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5812,288,0,0,5812,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.345000,14.460001,13.957001,9.675000,2.550000,3577,103372524,3577,117408284,14035760,3577,110390404,5812,5812,30611,9455,0,0,0,0,0,0,0,0,0,87,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5813,288,0,0,5813,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.379001,14.460001,14.315001,9.675000,2.510000,3577,153224023,3577,167619543,14395520,3577,160421783,5813,5813,30611,8184,0,0,0,0,0,0,0,0,1,97,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
