Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
5787,288,0,0,5787,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.183001,14.461000,14.382001,10.373000,4.587000,3575,860346752,3575,874809992,14463240,3575,867578372,5787,5787,30611,7862,0,0,0,0,0,0,0,0,3,204,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5788,288,0,0,5788,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.164001,14.461000,13.957001,10.373000,4.488000,3575,910335217,3575,924370017,14034800,3575,917352617,5788,5788,30611,9455,0,0,0,0,0,0,0,0,0,204,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5789,288,0,0,5789,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.180000,14.461000,14.314001,10.373000,4.705000,3575,960347817,3575,974743137,14395320,3575,967545477,5789,5789,30611,8184,0,0,0,0,0,0,0,0,1,213,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5790,288,0,0,5790,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.297001,14.461000,14.167001,10.373000,5.009000,3576,10461237,3576,24683597,14222360,3576,17572417,5790,5790,30611,9160,0,0,0,0,0,0,0,0,2,255,225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5791,288,0,0,5791,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.199001,14.461000,14.379001,10.373000,4.399000,3576,60349757,3576,74808517,14458760,3576,67579137,5791,5791,30611,7862,0,0,0,0,0,0,0,0,3,207,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5792,288,0,0,5792,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.157001,14.461000,13.957001,10.373000,4.601000,3576,110434797,3576,124468797,14034000,3576,117451797,5792,5792,30611,9455,0,0,0,0,0,0,0,0,0,200,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5793,288,0,0,5793,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.169001,14.461000,14.318001,10.373000,4.601000,3576,160169063,3576,174567463,14398400,3576,167368263,5793,5793,30611,8184,0,0,0,0,0,0,0,0,1,206,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5794,288,0,0,5794,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.218000,14.461000,14.142000,10.373000,4.820000,3576,210348783,3576,224569543,14220760,3576,217459163,5794,5794,30611,9160,0,0,0,0,0,0,0,0,2,214,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5795,288,0,0,5795,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.197001,14.461000,14.378000,10.373000,4.691000,3576,260424354,3576,274883474,14459120,3576,267653914,5795,5795,30611,7862,0,0,0,0,0,0,0,0,3,207,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5796,288,0,0,5796,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.149000,14.461000,13.957001,10.373000,4.591000,3576,310458954,3576,324492994,14034040,3576,317475974,5796,5796,30611,9455,0,0,0,0,0,0,0,0,0,202,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
