Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
3632,288,0,0,3632,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.793001,14.458001,13.887001,8.564000,3.695000,764,659858331,764,673827731,13969400,764,666843031,3632,3632,30611,9455,0,0,0,0,0,0,0,0,0,154,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3633,288,0,0,3633,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.660001,14.458001,14.280001,8.564000,3.736000,764,710391411,764,724754451,14363040,764,717572931,3633,3633,30611,8184,0,0,0,0,0,0,0,0,1,153,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3634,288,0,0,3634,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.771001,14.458001,14.106001,8.564000,3.586000,764,760763821,764,774950741,14186920,764,767857281,3634,3634,30611,9160,0,0,0,0,0,0,0,0,2,149,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3635,288,0,0,3635,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.632001,14.458001,14.342001,8.564000,3.920000,764,810461221,764,824889781,14428560,764,817675501,3635,3635,30611,7862,0,0,0,0,0,0,0,0,3,163,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3636,288,0,0,3636,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.779000,14.458001,13.887001,8.564000,3.556000,764,860370901,764,874337941,13967040,764,867354421,3636,3636,30611,9455,0,0,0,0,0,0,0,0,0,138,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3637,288,0,0,3637,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.672001,14.458001,14.319000,8.564000,3.834000,764,910194144,764,924557744,14363600,764,917375944,3637,3637,30611,8184,0,0,0,0,0,0,0,0,1,154,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3638,288,0,0,3638,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.779000,14.458001,14.107000,8.564000,3.662000,764,960378184,764,974566424,14188240,764,967472304,3638,3638,30611,9160,0,0,0,0,0,0,0,0,2,148,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3639,288,0,0,3639,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.619000,14.458001,14.342001,8.564000,3.789000,765,10812890,765,25237410,14424520,765,18025150,3639,3639,30611,7862,0,0,0,0,0,0,0,0,3,152,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3640,288,0,0,3640,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.795001,14.458001,13.887001,8.564000,3.822000,765,60372970,765,74340730,13967760,765,67356850,3640,3640,30611,9455,0,0,0,0,0,0,0,0,0,153,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3641,288,0,0,3641,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.672001,14.458001,14.320001,8.564000,3.811000,765,110408730,765,124778770,14370040,765,117593750,3641,3641,30611,8184,0,0,0,0,0,0,0,0,1,156,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3642,288,0,0,3642,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.678000,14.458001,14.107000,8.564000,3.292000,765,159920389,765,174110669,14190280,765,167015529,3642,3642,30611,9160,0,0,0,0,0,0,0,0,2,142,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3643,288,0,0,3643,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.616001,14.458001,14.341001,8.564000,3.686000,765,210364749,765,224792029,14427280,765,217578389,3643,3643,30611,7862,0,0,0,0,0,0,0,0,3,152,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
