Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
3632,288,0,0,3632,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.833001,14.418000,13.887001,8.137000,4.042000,764,652889140,764,666857340,13968200,764,659873240,3632,3632,30611,9455,0,0,0,0,0,0,0,0,0,189,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3633,288,0,0,3633,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.702001,14.418000,14.280001,8.137000,4.019000,764,703360900,764,717726860,14365960,764,710543880,3633,3633,30611,8184,0,0,0,0,0,0,0,0,1,189,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3634,288,0,0,3634,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.814001,14.418000,14.105000,8.137000,3.963000,764,753742532,764,767940812,14198280,764,760841672,3634,3634,30611,9160,0,0,0,0,0,0,0,0,2,188,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3635,288,0,0,3635,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.664001,14.418000,14.345000,8.137000,4.157000,764,803366812,764,817796492,14429680,764,810581652,3635,3635,30611,7862,0,0,0,0,0,0,0,0,3,194,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3636,288,0,0,3636,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.812000,14.418000,13.890000,8.137000,3.795000,764,853366092,764,867335612,13969520,764,860350852,3636,3636,30611,9455,0,0,0,0,0,0,0,0,0,178,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3637,288,0,0,3637,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.683001,14.418000,14.280001,8.137000,3.809000,764,902983875,764,917347475,14363600,764,910165675,3637,3637,30611,8184,0,0,0,0,0,0,0,0,1,181,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3638,288,0,0,3638,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.815001,14.418000,14.104001,8.137000,4.027000,764,953373995,764,967564515,14190520,764,960469255,3638,3638,30611,9160,0,0,0,0,0,0,0,0,2,187,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3639,288,0,0,3639,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.668000,14.418000,14.341001,8.137000,3.996000,765,3843182,765,18269982,14426800,765,11056582,3639,3639,30611,7862,0,0,0,0,0,0,0,0,3,179,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3640,288,0,0,3640,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.801001,14.418000,13.886001,8.137000,3.658000,765,53381822,765,67348862,13967040,765,60365342,3640,3640,30611,9455,0,0,0,0,0,0,0,0,0,167,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3641,288,0,0,3641,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.697001,14.418000,14.278001,8.137000,4.025000,765,103379902,765,117747222,14367320,765,110563562,3641,3641,30611,8184,0,0,0,0,0,0,0,0,1,192,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
