Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
3632,288,0,0,3632,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.802001,14.486001,13.891001,7.485000,3.706000,764,659871362,764,673842122,13970760,764,666856742,3632,3632,30611,9455,0,0,0,0,0,0,0,0,0,165,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3633,288,0,0,3633,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.687000,14.486001,14.280001,7.485000,3.830000,764,710364122,764,724726202,14362080,764,717545162,3633,3633,30611,8184,0,0,0,0,0,0,0,0,1,180,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3634,288,0,0,3634,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.784000,14.486001,14.105000,7.485000,3.677000,764,760720101,764,774905981,14185880,764,767813041,3634,3634,30611,9160,0,0,0,0,0,0,0,0,2,163,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3635,288,0,0,3635,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.624001,14.486001,14.346001,7.485000,3.814000,764,810365461,764,824794101,14428640,764,817579781,3635,3635,30611,7862,0,0,0,0,0,0,0,0,3,169,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3636,288,0,0,3636,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.787001,14.486001,13.886001,7.485000,3.582000,764,860377541,764,874345741,13968200,764,867361641,3636,3636,30611,9455,0,0,0,0,0,0,0,0,0,164,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3637,288,0,0,3637,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.664001,14.486001,14.328001,7.485000,3.716000,764,910200132,764,924565812,14365680,764,917382972,3637,3637,30611,8184,0,0,0,0,0,0,0,0,1,172,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3638,288,0,0,3638,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.786000,14.486001,14.104001,7.485000,3.733000,764,960364612,764,974551212,14186600,764,967457912,3638,3638,30611,9160,0,0,0,0,0,0,0,0,2,161,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3639,288,0,0,3639,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.683001,14.486001,14.345000,7.485000,4.280000,765,10815256,765,25243776,14428520,765,18029516,3639,3639,30611,7862,0,0,0,0,0,0,0,0,3,237,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3640,288,0,0,3640,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.803000,14.486001,13.893001,7.485000,3.817000,765,60383696,765,74349976,13966280,765,67366836,3640,3640,30611,9455,0,0,0,0,0,0,0,0,0,171,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3641,288,0,0,3641,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.659000,14.486001,14.317000,7.485000,3.551000,765,110416136,765,124779016,14362880,765,117597576,3641,3641,30611,8184,0,0,0,0,0,0,0,0,1,165,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
