Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
3632,288,0,0,3632,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.794001,14.368001,13.888000,8.175000,3.663000,764,652898380,764,666867060,13968680,764,659882720,3632,3632,30611,9455,0,0,0,0,0,0,0,0,0,170,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3633,288,0,0,3633,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.614000,14.368001,14.281001,8.175000,3.516000,764,703364260,764,717731180,14366920,764,710547720,3633,3633,30611,8184,0,0,0,0,0,0,0,0,1,168,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3634,288,0,0,3634,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.775001,14.368001,14.107000,8.175000,3.619000,764,753733680,764,767922600,14188920,764,760828140,3634,3634,30611,9160,0,0,0,0,0,0,0,0,2,166,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3635,288,0,0,3635,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.612000,14.368001,14.343000,8.175000,3.570000,764,803379800,764,817805560,14425760,764,810592680,3635,3635,30611,7862,0,0,0,0,0,0,0,0,3,177,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3636,288,0,0,3636,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.782001,14.368001,13.888000,8.175000,3.545000,764,853380240,764,867349920,13969680,764,860365080,3636,3636,30611,9455,0,0,0,0,0,0,0,0,0,161,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3637,288,0,0,3637,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.627001,14.368001,14.282001,8.175000,3.624000,764,902992536,764,917357096,14364560,764,910174816,3637,3637,30611,8184,0,0,0,0,0,0,0,0,1,182,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3638,288,0,0,3638,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.779000,14.368001,14.107000,8.175000,3.630000,764,953365096,764,967553176,14188080,764,960459136,3638,3638,30611,9160,0,0,0,0,0,0,0,0,2,175,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3639,288,0,0,3639,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.645000,14.368001,14.342001,8.175000,3.717000,765,3840226,765,18267986,14427760,765,11054106,3639,3639,30611,7862,0,0,0,0,0,0,0,0,3,206,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3640,288,0,0,3640,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.778001,14.368001,13.889001,8.175000,3.409000,765,53380146,765,67350106,13969960,765,60365126,3640,3640,30611,9455,0,0,0,0,0,0,0,0,0,160,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3641,288,0,0,3641,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.623001,14.368001,14.281001,8.175000,3.656000,765,103380626,765,117745906,14365280,765,110563266,3641,3641,30611,8184,0,0,0,0,0,0,0,0,1,182,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
