Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
1,288,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,12.135000,12.004001,14.366001,14.366001,3.115000,3.115000,24,510431910,24,524801510,14369600,24,517616710,1,1,30611,8184,0,0,0,0,0,0,0,0,1,131,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2,288,0,0,2,0,0,0.000000,0.000000,0.000000,0.000000,12.136001,12.136001,14.366001,14.110001,3.239000,3.239000,24,560363950,24,574554630,14190680,24,567459290,2,2,30611,9160,0,0,0,0,0,0,0,0,2,140,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3,288,0,0,3,0,0,0.000000,0.000000,0.000000,0.000000,12.136001,11.980000,14.366001,14.345000,3.305000,3.305000,24,610364710,24,624794030,14429320,24,617579370,3,3,30611,7862,0,0,0,0,0,0,0,0,3,149,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4,288,0,0,4,0,0,0.000000,0.000000,0.000000,0.000000,14.688001,14.688001,14.366001,13.892000,3.305000,3.262000,24,659861080,24,673833320,13972240,24,666847200,4,4,30611,9455,0,0,0,0,0,0,0,0,0,141,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5,288,0,0,5,0,0,0.000000,0.000000,0.000000,0.000000,14.688001,14.585001,14.366001,14.281001,3.684000,3.684000,24,710362480,24,724726000,14363520,24,717544240,5,5,30611,8184,0,0,0,0,0,0,0,0,1,151,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6,288,0,0,6,0,0,0.000000,0.000000,0.000000,0.000000,14.738001,14.738001,14.366001,14.110001,3.699000,3.699000,24,760862158,24,775054598,14192440,24,767958378,6,6,30611,9160,0,0,0,0,0,0,0,0,2,150,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
7,288,0,0,7,0,0,0.000000,0.000000,0.000000,0.000000,14.738001,14.624001,14.366001,14.361001,3.739000,3.739000,24,810453518,24,824931158,14477640,24,817692338,7,7,30611,7862,0,0,0,0,0,0,0,0,3,159,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
8,288,0,0,8,0,0,0.000000,0.000000,0.000000,0.000000,14.738001,14.700001,14.366001,13.890000,3.739000,3.428000,24,860365838,24,874336838,13971000,24,867351338,8,8,30611,9455,0,0,0,0,0,0,0,0,0,138,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9,288,0,0,9,0,0,0.000000,0.000000,0.000000,0.000000,14.738001,14.588000,14.366001,14.298000,3.764000,3.764000,24,909960846,24,924364166,14403320,24,917162506,9,9,30611,8184,0,0,0,0,0,0,0,0,1,152,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10,288,0,0,10,0,0,0.000000,0.000000,0.000000,0.000000,14.738001,14.727000,14.366001,14.110001,3.764000,3.526000,24,960364486,24,974556326,14191840,24,967460406,10,10,30611,9160,0,0,0,0,0,0,0,0,2,144,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
