Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
1,288,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,12.113001,11.973001,14.286000,14.286000,2.822000,2.762000,24,460372102,24,474735262,14363160,24,467553682,1,1,30611,8184,0,0,0,0,0,0,0,0,1,114,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2,288,0,0,2,0,0,0.000000,0.000000,0.000000,0.000000,12.113001,12.087001,14.286000,14.196001,2.822000,2.591000,24,510446941,24,524639061,14192120,24,517543001,2,2,30611,9160,0,0,0,0,0,0,0,0,2,114,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3,288,0,0,3,0,0,0.000000,0.000000,0.000000,0.000000,12.113001,11.921000,14.350000,14.350000,2.822000,2.638000,24,560372741,24,574799821,14427080,24,567586281,3,3,30611,7862,0,0,0,0,0,0,0,0,3,117,86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4,288,0,0,4,0,0,0.000000,0.000000,0.000000,0.000000,14.650001,14.650001,14.350000,13.897000,2.907000,2.907000,24,610370701,24,624341541,13970840,24,617356121,4,4,30611,9455,0,0,0,0,0,0,0,0,0,128,90,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5,288,0,0,5,0,0,0.000000,0.000000,0.000000,0.000000,14.650001,14.527000,14.350000,14.290001,3.072000,3.072000,24,659847720,24,674214200,14366480,24,667030960,5,5,30611,8184,0,0,0,0,0,0,0,0,1,122,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6,288,0,0,6,0,0,0.000000,0.000000,0.000000,0.000000,14.650001,14.644001,14.350000,14.109000,3.072000,2.967000,24,710366080,24,724557480,14191400,24,717461780,6,6,30611,9160,0,0,0,0,0,0,0,0,2,120,94,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
7,288,0,0,7,0,0,0.000000,0.000000,0.000000,0.000000,14.650001,14.483001,14.350000,14.346001,3.073000,3.073000,24,760894762,24,775324762,14430000,24,768109762,7,7,30611,7862,0,0,0,0,0,0,0,0,3,132,99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
8,288,0,0,8,0,0,0.000000,0.000000,0.000000,0.000000,14.672001,14.672001,14.350000,13.887001,3.073000,3.006000,24,810450402,24,824418802,13968400,24,817434602,8,8,30611,9455,0,0,0,0,0,0,0,0,0,137,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9,288,0,0,9,0,0,0.000000,0.000000,0.000000,0.000000,14.672001,14.538001,14.350000,14.290001,3.073000,3.049000,24,860373282,24,874740002,14366720,24,867556642,9,9,30611,8184,0,0,0,0,0,0,0,0,1,145,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10,288,0,0,10,0,0,0.000000,0.000000,0.000000,0.000000,14.672001,14.658001,14.350000,14.105000,3.073000,3.014000,24,909960974,24,924149974,14189000,24,917055474,10,10,30611,9160,0,0,0,0,0,0,0,0,2,133,104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
