Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
1,288,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,12.151001,12.005000,14.284000,14.284000,3.140000,3.018000,24,453379831,24,467748071,14368240,24,460563951,1,1,30611,8184,0,0,0,0,0,0,0,0,1,149,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2,288,0,0,2,0,0,0.000000,0.000000,0.000000,0.000000,12.151001,12.135000,14.284000,14.109000,3.171000,3.171000,24,503382940,24,517578620,14195680,24,510480780,2,2,30611,9160,0,0,0,0,0,0,0,0,2,165,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3,288,0,0,3,0,0,0.000000,0.000000,0.000000,0.000000,12.151001,11.980000,14.345000,14.345000,3.267000,3.267000,24,553479940,24,567908420,14428480,24,560694180,3,3,30611,7862,0,0,0,0,0,0,0,0,3,165,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4,288,0,0,4,0,0,0.000000,0.000000,0.000000,0.000000,14.688001,14.688001,14.345000,13.891001,3.267000,3.215000,24,603380620,24,617355420,13974800,24,610368020,4,4,30611,9455,0,0,0,0,0,0,0,0,0,155,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5,288,0,0,5,0,0,0.000000,0.000000,0.000000,0.000000,14.688001,14.571001,14.345000,14.279000,3.457000,3.457000,24,652877652,24,667241612,14363960,24,660059632,5,5,30611,8184,0,0,0,0,0,0,0,0,1,154,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6,288,0,0,6,0,0,0.000000,0.000000,0.000000,0.000000,14.701001,14.701001,14.345000,14.109000,3.589000,3.589000,24,703366212,24,717556572,14190360,24,710461392,6,6,30611,9160,0,0,0,0,0,0,0,0,2,166,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
7,288,0,0,7,0,0,0.000000,0.000000,0.000000,0.000000,14.701001,14.533001,14.345000,14.345000,3.589000,3.556000,24,753859748,24,768287588,14427840,24,761073668,7,7,30611,7862,0,0,0,0,0,0,0,0,3,171,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
8,288,0,0,8,0,0,0.000000,0.000000,0.000000,0.000000,14.701001,14.697001,14.345000,13.891001,3.589000,3.319000,24,803377788,24,817350948,13973160,24,810364368,8,8,30611,9455,0,0,0,0,0,0,0,0,0,158,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9,288,0,0,9,0,0,0.000000,0.000000,0.000000,0.000000,14.701001,14.587001,14.345000,14.284000,3.633000,3.633000,24,853378948,24,867746388,14367440,24,860562668,9,9,30611,8184,0,0,0,0,0,0,0,0,1,177,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10,288,0,0,10,0,0,0.000000,0.000000,0.000000,0.000000,14.701001,14.699000,14.345000,14.109000,3.633000,3.599000,24,902920992,24,917113872,14192880,24,910017432,10,10,30611,9160,0,0,0,0,0,0,0,0,2,173,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
