Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
9943,288,0,0,9943,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.661000,14.520000,14.341001,8.844001,3.747000,3798,409998278,3798,424424078,14425800,3798,417211178,9943,9943,30611,7862,0,0,0,0,0,0,0,0,3,194,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9944,288,0,0,9944,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.817000,14.520000,13.886001,8.844001,3.604000,3798,460378678,3798,474344838,13966160,3798,467361758,9944,9944,30611,9455,0,0,0,0,0,0,0,0,0,184,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9945,288,0,0,9945,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.686001,14.520000,14.279000,8.844001,3.639000,3798,510685889,3798,525048089,14362200,3798,517866989,9945,9945,30611,8184,0,0,0,0,0,0,0,0,1,184,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9946,288,0,0,9946,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.798000,14.520000,14.105000,8.844001,3.687000,3798,560388849,3798,574576609,14187760,3798,567482729,9946,9946,30611,9160,0,0,0,0,0,0,0,0,2,177,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9947,288,0,0,9947,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.680000,14.520000,14.341001,8.844001,4.022000,3798,610404649,3798,624829689,14425040,3798,617617169,9947,9947,30611,7862,0,0,0,0,0,0,0,0,3,211,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9948,288,0,0,9948,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.855000,14.520000,13.886001,8.844001,4.068000,3798,660048400,3798,674016520,13968120,3798,667032460,9948,9948,30611,9455,0,0,0,0,0,0,0,0,0,198,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9949,288,0,0,9949,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.708001,14.520000,14.279000,8.844001,3.928000,3798,710366160,3798,724728320,14362160,3798,717547240,9949,9949,30611,8184,0,0,0,0,0,0,0,0,1,194,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9950,288,0,0,9950,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.869000,14.520000,14.109000,8.844001,4.547000,3798,760845537,3798,775035737,14190200,3798,767940637,9950,9950,30611,9160,0,0,0,0,0,0,0,0,2,231,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9951,288,0,0,9951,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.692000,14.520000,14.342001,8.844001,4.344000,3798,810473297,3798,824898737,14425440,3798,817686017,9951,9951,30611,7862,0,0,0,0,0,0,0,0,3,215,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9952,288,0,0,9952,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.897000,14.520000,13.888000,8.844001,4.679000,3798,860385137,3798,874353657,13968520,3798,867369397,9952,9952,30611,9455,0,0,0,0,0,0,0,0,0,232,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
