Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
9943,288,0,0,9943,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.680000,14.447001,14.344001,7.344000,4.220000,3798,402907779,3798,417335099,14427320,3798,410121439,9943,9943,30611,7862,0,0,0,0,0,0,0,0,3,201,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9944,288,0,0,9944,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.849001,14.447001,13.884001,7.344000,4.047000,3798,453390099,3798,467356299,13966200,3798,460373199,9944,9944,30611,9455,0,0,0,0,0,0,0,0,0,198,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9945,288,0,0,9945,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.732000,14.447001,14.277000,7.344000,4.091000,3798,503731395,3798,518092835,14361440,3798,510912115,9945,9945,30611,8184,0,0,0,0,0,0,0,0,1,200,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9946,288,0,0,9946,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.851001,14.447001,14.107000,7.344000,4.254000,3798,553386395,3798,567575795,14189400,3798,560481095,9946,9946,30611,9160,0,0,0,0,0,0,0,0,2,210,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9947,288,0,0,9947,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.710001,14.447001,14.342001,7.344000,4.297000,3798,603364315,3798,617789595,14425280,3798,610576955,9947,9947,30611,7862,0,0,0,0,0,0,0,0,3,210,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9948,288,0,0,9948,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.844001,14.447001,13.888000,7.344000,3.898000,3798,653041736,3798,667010456,13968720,3798,660026096,9948,9948,30611,9455,0,0,0,0,0,0,0,0,0,185,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9949,288,0,0,9949,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.672001,14.447001,14.278001,7.344000,4.211000,3798,703369296,3798,717732336,14363040,3798,710550816,9949,9949,30611,8184,0,0,0,0,0,0,0,0,1,215,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9950,288,0,0,9950,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.849001,14.447001,14.103001,7.344000,4.155000,3798,753865841,3798,768052321,14186480,3798,760959081,9950,9950,30611,9160,0,0,0,0,0,0,0,0,2,198,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9951,288,0,0,9951,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.660001,14.447001,14.344001,7.344000,4.094000,3798,803362041,3798,817789081,14427040,3798,810575561,9951,9951,30611,7862,0,0,0,0,0,0,0,0,3,207,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9952,288,0,0,9952,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.817000,14.447001,13.885000,7.344000,4.226000,3798,853359841,3798,867327401,13967560,3798,860343621,9952,9952,30611,9455,0,0,0,0,0,0,0,0,0,217,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9953,288,0,0,9953,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.676001,14.447001,14.277000,7.344000,4.262000,3798,902857227,3798,917218787,14361560,3798,910038007,9953,9953,30611,8184,0,0,0,0,0,0,0,0,1,221,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9954,288,0,0,9954,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.742001,14.447001,14.101001,7.344000,3.778000,3798,953379387,3798,967565147,14185760,3798,960472267,9954,9954,30611,9160,0,0,0,0,0,0,0,0,2,203,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9955,288,0,0,9955,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.539001,14.447001,14.339001,7.344000,3.115000,3799,3887582,3799,18312542,14424960,3799,11100062,9955,9955,30611,7862,0,0,0,0,0,0,0,0,3,167,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9956,288,0,0,9956,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.703001,14.447001,13.888000,7.344000,3.014000,3799,53360462,3799,67330462,13970000,3799,60345462,9956,9956,30611,9455,0,0,0,0,0,0,0,0,0,144,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9957,288,0,0,9957,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.572001,14.447001,14.282001,7.344000,2.898000,3799,103360062,3799,117726622,14366560,3799,110543342,9957,9957,30611,8184,0,0,0,0,0,0,0,0,1,148,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9958,288,0,0,9958,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.714001,14.447001,14.103001,7.344000,3.270000,3799,152831514,3799,167017874,14186360,3799,159924694,9958,9958,30611,9160,0,0,0,0,0,0,0,0,2,173,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
