Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
9944,288,0,0,9944,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.939001,14.423000,13.891001,10.153001,5.338000,3798,409994549,3798,423964989,13970440,3798,416979769,9944,9944,30611,9455,0,0,0,0,0,0,0,0,0,263,237,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9945,288,0,0,9945,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.805000,14.423000,14.279000,10.153001,5.364000,3798,460365269,3798,474728069,14362800,3798,467546669,9945,9945,30611,8184,0,0,0,0,0,0,0,0,1,259,239,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9946,288,0,0,9946,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.903001,14.423000,14.105000,10.153001,5.073000,3798,510713637,3798,524900837,14187200,3798,517807237,9946,9946,30611,9160,0,0,0,0,0,0,0,0,2,257,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9947,288,0,0,9947,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.756001,14.423000,14.342001,10.153001,5.261000,3798,560378677,3798,574803557,14424880,3798,567591117,9947,9947,30611,7862,0,0,0,0,0,0,0,0,3,265,239,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9948,288,0,0,9948,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.926001,14.423000,13.886001,10.153001,5.111000,3798,610378197,3798,624344797,13966600,3798,617361497,9948,9948,30611,9455,0,0,0,0,0,0,0,0,0,263,229,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9949,288,0,0,9949,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.805000,14.423000,14.279000,10.153001,5.233000,3798,660036505,3798,674397585,14361080,3798,667217045,9949,9949,30611,8184,0,0,0,0,0,0,0,0,1,267,239,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9950,288,0,0,9950,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.914001,14.423000,14.110001,10.153001,5.346000,3798,710389385,3798,724579585,14190200,3798,717484485,9950,9950,30611,9160,0,0,0,0,0,0,0,0,2,259,238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9951,288,0,0,9951,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.761001,14.423000,14.341001,10.153001,5.351000,3798,760861561,3798,775286281,14424720,3798,768073921,9951,9951,30611,7862,0,0,0,0,0,0,0,0,3,270,245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9952,288,0,0,9952,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.948001,14.423000,13.886001,10.153001,5.466000,3798,810482281,3798,824448761,13966480,3798,817465521,9952,9952,30611,9455,0,0,0,0,0,0,0,0,0,274,248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9953,288,0,0,9953,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.802001,14.423000,14.279000,10.153001,5.179000,3798,860379041,3798,874741721,14362680,3798,867560381,9953,9953,30611,8184,0,0,0,0,0,0,0,0,1,261,237,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
