Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
9944,288,0,0,9944,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,15.162001,14.418000,13.889001,10.624001,5.046000,3798,402928670,3798,416898830,13970160,3798,409913750,9944,9944,30611,9455,0,0,0,0,0,0,0,0,0,240,228,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9945,288,0,0,9945,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.824000,14.418000,14.280001,10.624001,5.496000,3798,453375350,3798,467738990,14363640,3798,460557170,9945,9945,30611,8184,0,0,0,0,0,0,0,0,1,271,249,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9946,288,0,0,9946,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.932001,14.418000,14.104001,10.624001,5.351000,3798,503710928,3798,517897248,14186320,3798,510804088,9946,9946,30611,9160,0,0,0,0,0,0,0,0,2,267,241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9947,288,0,0,9947,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.748001,14.418000,14.346001,10.624001,5.062000,3798,553388808,3798,567817888,14429080,3798,560603348,9947,9947,30611,7862,0,0,0,0,0,0,0,0,3,257,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9948,288,0,0,9948,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.923000,14.418000,13.891001,10.624001,4.828000,3798,603365368,3798,617336088,13970720,3798,610350728,9948,9948,30611,9455,0,0,0,0,0,0,0,0,0,242,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9949,288,0,0,9949,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.776001,14.418000,14.279000,10.624001,4.775000,3798,653034589,3798,667397269,14362680,3798,660215929,9949,9949,30611,8184,0,0,0,0,0,0,0,0,1,239,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9950,288,0,0,9950,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.925001,14.418000,14.105000,10.624001,5.241000,3798,703378269,3798,717565789,14187520,3798,710472029,9950,9950,30611,9160,0,0,0,0,0,0,0,0,2,260,235,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9951,288,0,0,9951,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.790001,14.418000,14.341001,10.624001,5.311000,3798,753877446,3798,768302926,14425480,3798,761090186,9951,9951,30611,7862,0,0,0,0,0,0,0,0,3,266,244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9952,288,0,0,9952,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.940001,14.418000,13.886001,10.624001,5.213000,3798,803370726,3798,817336686,13965960,3798,810353706,9952,9952,30611,9455,0,0,0,0,0,0,0,0,0,263,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9953,288,0,0,9953,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.802001,14.418000,14.279000,10.624001,5.090000,3798,853364846,3798,867726806,14361960,3798,860545826,9953,9953,30611,8184,0,0,0,0,0,0,0,0,1,258,229,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
