Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
62635,288,0,0,62635,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.404000,14.505001,14.337001,9.051001,2.900000,3189,610349232,3189,624766592,14417360,3189,617557912,62635,62635,30611,7862,0,0,0,0,0,0,0,0,3,145,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62636,288,0,0,62636,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.356001,14.505001,13.882001,9.051001,2.630000,3189,660282542,3189,674240662,13958120,3189,667261602,62636,62636,30611,9455,0,0,0,0,0,0,0,0,0,119,87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62637,288,0,0,62637,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.359001,14.505001,14.272000,9.051001,2.681000,3189,710433862,3189,724787382,14353520,3189,717610622,62637,62637,30611,8184,0,0,0,0,0,0,0,0,1,126,90,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62638,288,0,0,62638,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.461000,14.505001,14.115001,9.051001,2.960000,3189,760445765,3189,774640365,14194600,3189,767543065,62638,62638,30611,9160,0,0,0,0,0,0,0,0,2,144,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62639,288,0,0,62639,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.443001,14.505001,14.336000,9.051001,3.011000,3189,810433965,3189,824850885,14416920,3189,817642425,62639,62639,30611,7862,0,0,0,0,0,0,0,0,3,149,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62640,288,0,0,62640,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.427001,14.505001,13.882001,9.051001,2.821000,3189,860349285,3189,874309125,13959840,3189,867329205,62640,62640,30611,9455,0,0,0,0,0,0,0,0,0,128,97,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62641,288,0,0,62641,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.389001,14.505001,14.273001,9.051001,2.795000,3189,910187884,3189,924542164,14354280,3189,917365024,62641,62641,30611,8184,0,0,0,0,0,0,0,0,1,137,95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62642,288,0,0,62642,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.378000,14.505001,14.111001,9.051001,2.871000,3189,960356844,3189,974540044,14183200,3189,967448444,62642,62642,30611,9160,0,0,0,0,0,0,0,0,2,140,93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62643,288,0,0,62643,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.391001,14.505001,14.409000,9.051001,2.935000,3190,10536274,3190,24956034,14419760,3190,17746154,62643,62643,30611,7862,0,0,0,0,0,0,0,0,3,128,104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62644,288,0,0,62644,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.446001,14.505001,13.882001,9.051001,2.849000,3190,60365314,3190,74324274,13958960,3190,67344794,62644,62644,30611,9455,0,0,0,0,0,0,0,0,0,141,101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
