Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
57091,288,0,0,57091,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.594001,14.412001,14.335001,8.968000,3.187000,3189,603348247,3189,617764247,14416000,3189,610556247,57091,57091,30611,7862,0,0,0,0,0,0,0,0,3,161,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57092,288,0,0,57092,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.543001,14.412001,13.881001,8.968000,2.909000,3189,653257238,3189,667216038,13958800,3189,660236638,57092,57092,30611,9455,0,0,0,0,0,0,0,0,0,152,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57093,288,0,0,57093,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.626000,14.412001,14.285001,8.968000,3.173000,3189,703361878,3189,717718238,14356360,3189,710540058,57093,57093,30611,8184,0,0,0,0,0,0,0,0,1,165,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57094,288,0,0,57094,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.660001,14.412001,14.104001,8.968000,3.494000,3189,753463854,3189,767642334,14178480,3189,760553094,57094,57094,30611,9160,0,0,0,0,0,0,0,0,2,192,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57095,288,0,0,57095,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.579000,14.412001,14.335001,8.968000,3.373000,3189,803347574,3189,817763414,14415840,3189,810555494,57095,57095,30611,7862,0,0,0,0,0,0,0,0,3,168,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57096,288,0,0,57096,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.644001,14.412001,13.881001,8.968000,3.085000,3189,853349534,3189,867308134,13958600,3189,860328834,57096,57096,30611,9455,0,0,0,0,0,0,0,0,0,170,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57097,288,0,0,57097,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.619000,14.412001,14.274001,8.968000,3.170000,3189,903172364,3189,917527164,14354800,3189,910349764,57097,57097,30611,8184,0,0,0,0,0,0,0,0,1,167,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57098,288,0,0,57098,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.563001,14.412001,14.172001,8.968000,3.028000,3189,953419764,3189,967600644,14180880,3189,960510204,57098,57098,30611,9160,0,0,0,0,0,0,0,0,2,153,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57099,288,0,0,57099,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.652000,14.413001,14.413001,8.968000,3.408000,3190,3588207,3190,18007807,14419600,3190,10798007,57099,57099,30611,7862,0,0,0,0,0,0,0,0,3,167,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57100,288,0,0,57100,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.788001,14.413001,13.884001,8.968000,3.647000,3190,53350367,3190,67312447,13962080,3190,60331407,57100,57100,30611,9455,0,0,0,0,0,0,0,0,0,186,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57101,288,0,0,57101,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.629001,14.413001,14.277000,8.968000,3.218000,3190,103349007,3190,117705287,14356280,3190,110527147,57101,57101,30611,8184,0,0,0,0,0,0,0,0,1,162,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57102,288,0,0,57102,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.824000,14.413001,14.100000,8.968000,3.940000,3190,153241881,3190,167421681,14179800,3190,160331781,57102,57102,30611,9160,0,0,0,0,0,0,0,0,2,207,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57103,288,0,0,57103,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.698001,14.413001,14.335001,8.968000,3.454000,3190,203346481,3190,217763881,14417400,3190,210555181,57103,57103,30611,7862,0,0,0,0,0,0,0,0,3,179,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
