Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
62636,288,0,0,62636,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.402000,14.407001,13.884001,8.171000,4.699000,3189,603349882,3189,617311482,13961600,3189,610330682,62636,62636,30611,9455,0,0,0,0,0,0,0,0,0,247,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62637,288,0,0,62637,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.324001,14.407001,14.275001,8.171000,4.719000,3189,653292944,3189,667648784,14355840,3189,660470864,62637,62637,30611,8184,0,0,0,0,0,0,0,0,1,248,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62638,288,0,0,62638,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.373001,14.407001,14.109000,8.171000,4.976000,3189,703348424,3189,717537584,14189160,3189,710443004,62638,62638,30611,9160,0,0,0,0,0,0,0,0,2,254,228,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62639,288,0,0,62639,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.408001,14.407001,14.345000,8.171000,4.927000,3189,753454935,3189,767881015,14426080,3189,760667975,62639,62639,30611,7862,0,0,0,0,0,0,0,0,3,272,224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62640,288,0,0,62640,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.152000,14.407001,13.883000,8.171000,4.803000,3189,803350375,3189,817311175,13960800,3189,810330775,62640,62640,30611,9455,0,0,0,0,0,0,0,0,0,219,211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62641,288,0,0,62641,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.131001,14.407001,14.276001,8.171000,4.377000,3189,853367295,3189,867724895,14357600,3189,860546095,62641,62641,30611,8184,0,0,0,0,0,0,0,0,1,216,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62642,288,0,0,62642,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.318001,14.407001,14.100000,8.171000,4.895000,3189,903187875,3189,917366955,14179080,3189,910277415,62642,62642,30611,9160,0,0,0,0,0,0,0,0,2,247,220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62643,288,0,0,62643,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.440001,14.407001,14.336000,8.171000,4.973000,3189,953346915,3189,967765995,14419080,3189,960556455,62643,62643,30611,7862,0,0,0,0,0,0,0,0,3,257,225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62644,288,0,0,62644,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.460001,14.407001,13.879001,8.171000,4.833000,3190,3482073,3190,17439593,13957520,3190,10460833,62644,62644,30611,9455,0,0,0,0,0,0,0,0,0,263,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62645,288,0,0,62645,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.502001,14.407001,14.275001,8.171000,5.032000,3190,53349273,3190,67706113,14356840,3190,60527693,62645,62645,30611,8184,0,0,0,0,0,0,0,0,1,273,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62646,288,0,0,62646,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.248001,14.407001,14.100000,8.171000,4.764000,3190,103368673,3190,117548153,14179480,3190,110458413,62646,62646,30611,9160,0,0,0,0,0,0,0,0,2,235,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62647,288,0,0,62647,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.317001,14.407001,14.335001,8.171000,4.644000,3190,153250738,3190,167666898,14416160,3190,160458818,62647,62647,30611,7862,0,0,0,0,0,0,0,0,3,241,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62648,288,0,0,62648,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.319000,14.407001,13.889001,8.171000,4.738000,3190,203354498,3190,217316218,13961720,3190,210335358,62648,62648,30611,9455,0,0,0,0,0,0,0,0,0,242,211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62649,288,0,0,62649,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.249001,14.407001,14.280001,8.171000,4.645000,3190,253503387,3190,267858867,14355480,3190,260681127,62649,62649,30611,8184,0,0,0,0,0,0,0,0,1,230,207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62650,288,0,0,62650,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.416000,14.407001,14.099001,8.171000,5.152000,3190,303350467,3190,317528867,14178400,3190,310439667,62650,62650,30611,9160,0,0,0,0,0,0,0,0,2,258,235,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62651,288,0,0,62651,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.344000,14.407001,14.335001,8.171000,4.674000,3190,353358147,3190,367774987,14416840,3190,360566567,62651,62651,30611,7862,0,0,0,0,0,0,0,0,3,239,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62652,288,0,0,62652,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.272001,14.407001,13.884001,8.171000,4.562000,3190,403179807,3190,417139727,13959920,3190,410159767,62652,62652,30611,9455,0,0,0,0,0,0,0,0,0,229,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62653,288,0,0,62653,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.202002,14.407001,14.276001,8.171000,4.553000,3190,453357207,3190,467714767,14357560,3190,460535987,62653,62653,30611,8184,0,0,0,0,0,0,0,0,1,216,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62654,288,0,0,62654,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.170000,14.407001,14.099001,8.171000,4.669000,3190,503447806,3190,517635566,14187760,3190,510541686,62654,62654,30611,9160,0,0,0,0,0,0,0,0,2,217,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
