Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
14216,288,0,0,14216,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.649001,14.413001,13.884001,9.395000,4.616000,7599,453348567,7599,467310607,13962040,7599,460329587,14216,14216,30611,9455,0,0,0,0,0,0,0,0,0,211,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14217,288,0,0,14217,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.559001,14.413001,14.276001,9.395000,4.274000,7599,503444331,7599,517800971,14356640,7599,510622651,14217,14217,30611,8184,0,0,0,0,0,0,0,0,1,191,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14218,288,0,0,14218,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.697001,14.413001,14.100000,9.395000,4.789000,7599,553348131,7599,567525731,14177600,7599,560436931,14218,14218,30611,9160,0,0,0,0,0,0,0,0,2,219,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14219,288,0,0,14219,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.652000,14.413001,14.340001,9.395000,4.653000,7599,603348571,7599,617768491,14419920,7599,610558531,14219,14219,30611,7862,0,0,0,0,0,0,0,0,3,216,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14220,288,0,0,14220,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.651001,14.413001,13.885000,9.395000,4.899000,7599,653377741,7599,667339701,13961960,7599,660358721,14220,14220,30611,9455,0,0,0,0,0,0,0,0,0,230,224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14221,288,0,0,14221,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.594001,14.413001,14.277000,9.395000,4.494000,7599,703347901,7599,717704141,14356240,7599,710526021,14221,14221,30611,8184,0,0,0,0,0,0,0,0,1,205,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14222,288,0,0,14222,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.525001,14.413001,14.101001,9.395000,4.200000,7599,753327898,7599,767507658,14179760,7599,760417778,14222,14222,30611,9160,0,0,0,0,0,0,0,0,2,185,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14223,288,0,0,14223,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.541000,14.413001,14.335001,9.395000,4.264000,7599,803348018,7599,817764418,14416400,7599,810556218,14223,14223,30611,7862,0,0,0,0,0,0,0,0,3,197,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14224,288,0,0,14224,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.579000,14.413001,13.885000,9.395000,4.562000,7599,853350298,7599,867311778,13961480,7599,860331038,14224,14224,30611,9455,0,0,0,0,0,0,0,0,0,210,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14225,288,0,0,14225,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.514001,14.413001,14.276001,9.395000,3.778000,7599,903349532,7599,917706092,14356560,7599,910527812,14225,14225,30611,8184,0,0,0,0,0,0,0,0,1,169,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14226,288,0,0,14226,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.558001,14.413001,14.100000,9.395000,3.951000,7599,953349732,7599,967529132,14179400,7599,960439432,14226,14226,30611,9160,0,0,0,0,0,0,0,0,2,177,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14227,288,0,0,14227,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.533001,14.413001,14.335001,9.395000,4.174000,7600,3239507,7600,17656467,14416960,7600,10447987,14227,14227,30611,7862,0,0,0,0,0,0,0,0,3,187,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14228,288,0,0,14228,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.590001,14.413001,13.885000,9.395000,4.473000,7600,53350027,7600,67311867,13961840,7600,60330947,14228,14228,30611,9455,0,0,0,0,0,0,0,0,0,204,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14229,288,0,0,14229,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.500001,14.413001,14.274001,9.395000,3.686000,7600,103367867,7600,117722627,14354760,7600,110545247,14229,14229,30611,8184,0,0,0,0,0,0,0,0,1,162,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14230,288,0,0,14230,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.576001,14.413001,14.100000,9.395000,4.198000,7600,153355614,7600,167534654,14179040,7600,160445134,14230,14230,30611,9160,0,0,0,0,0,0,0,0,2,187,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14231,288,0,0,14231,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.546000,14.413001,14.336000,9.395000,3.924000,7600,203367374,7600,217784054,14416680,7600,210575714,14231,14231,30611,7862,0,0,0,0,0,0,0,0,3,175,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14232,288,0,0,14232,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.486001,14.413001,13.885000,9.395000,4.040000,7600,253360573,7600,267322653,13962080,7600,260341613,14232,14232,30611,9455,0,0,0,0,0,0,0,0,0,175,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14233,288,0,0,14233,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.597001,14.413001,14.275001,9.395000,4.123000,7600,303368533,7600,317724133,14355600,7600,310546333,14233,14233,30611,8184,0,0,0,0,0,0,0,0,1,182,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14234,288,0,0,14234,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.488001,14.413001,14.103001,9.395000,3.974000,7600,353349773,7600,367531973,14182200,7600,360440873,14234,14234,30611,9160,0,0,0,0,0,0,0,0,2,175,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14235,288,0,0,14235,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.517001,14.413001,14.336000,9.395000,3.799000,7600,403499085,7600,417914565,14415480,7600,410706825,14235,14235,30611,7862,0,0,0,0,0,0,0,0,3,158,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14236,288,0,0,14236,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.498001,14.413001,13.884001,9.395000,3.882000,7600,453349245,7600,467311005,13961760,7600,460330125,14236,14236,30611,9455,0,0,0,0,0,0,0,0,0,171,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14237,288,0,0,14237,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.562000,14.413001,14.272000,9.395000,4.375000,7600,503220850,7600,517573330,14352480,7600,510397090,14237,14237,30611,8184,0,0,0,0,0,0,0,0,1,198,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14238,288,0,0,14238,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.516001,14.413001,14.100000,9.395000,3.893000,7600,553347770,7600,567525570,14177800,7600,560436670,14238,14238,30611,9160,0,0,0,0,0,0,0,0,2,172,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14239,288,0,0,14239,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.584001,14.413001,14.335001,9.395000,3.986000,7600,603362410,7600,617778010,14415600,7600,610570210,14239,14239,30611,7862,0,0,0,0,0,0,0,0,3,179,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14240,288,0,0,14240,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.556001,14.413001,13.884001,9.395000,4.082000,7600,653476001,7600,667436641,13960640,7600,660456321,14240,14240,30611,9455,0,0,0,0,0,0,0,0,0,184,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14241,288,0,0,14241,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.500001,14.413001,14.275001,9.395000,3.804000,7600,703349601,7600,717704361,14354760,7600,710526981,14241,14241,30611,8184,0,0,0,0,0,0,0,0,1,167,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14242,288,0,0,14242,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.574000,14.413001,14.099001,9.395000,4.002000,7600,753173911,7600,767351191,14177280,7600,760262551,14242,14242,30611,9160,0,0,0,0,0,0,0,0,2,172,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14243,288,0,0,14243,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.536001,14.413001,14.340001,9.395000,4.060000,7600,803347431,7600,817767311,14419880,7600,810557371,14243,14243,30611,7862,0,0,0,0,0,0,0,0,3,173,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14244,288,0,0,14244,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.488001,14.413001,13.884001,9.395000,3.788000,7600,853351751,7600,867313391,13961640,7600,860332571,14244,14244,30611,9455,0,0,0,0,0,0,0,0,0,161,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14245,288,0,0,14245,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.447001,14.413001,14.275001,9.395000,3.570000,7600,903437643,7600,917792763,14355120,7600,910615203,14245,14245,30611,8184,0,0,0,0,0,0,0,0,1,149,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14246,288,0,0,14246,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.477001,14.413001,14.099001,9.395000,3.923000,7600,953349403,7600,967527283,14177880,7600,960438343,14246,14246,30611,9160,0,0,0,0,0,0,0,0,2,170,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14247,288,0,0,14247,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.393001,14.413001,14.336000,9.395000,3.564000,7601,3394026,7601,17816386,14422360,7601,10605206,14247,14247,30611,7862,0,0,0,0,0,0,0,0,3,146,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14248,288,0,0,14248,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.445001,14.413001,13.880001,9.395000,3.733000,7601,53350746,7601,67308986,13958240,7601,60329866,14248,14248,30611,9455,0,0,0,0,0,0,0,0,0,158,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14249,288,0,0,14249,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.475000,14.413001,14.275001,9.395000,3.625000,7601,103348026,7601,117704586,14356560,7601,110526306,14249,14249,30611,8184,0,0,0,0,0,0,0,0,1,153,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14250,288,0,0,14250,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.552001,14.413001,14.099001,9.395000,4.226000,7601,153230432,7601,167408272,14177840,7601,160319352,14250,14250,30611,9160,0,0,0,0,0,0,0,0,2,182,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14251,288,0,0,14251,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.523001,14.413001,14.334001,9.395000,3.907000,7601,203351512,7601,217766872,14415360,7601,210559192,14251,14251,30611,7862,0,0,0,0,0,0,0,0,3,169,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14252,288,0,0,14252,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.368001,14.413001,13.884001,9.395000,3.366000,7601,253455253,7601,267416733,13961480,7601,260435993,14252,14252,30611,9455,0,0,0,0,0,0,0,0,0,137,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14253,288,0,0,14253,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.402000,14.413001,14.276001,9.395000,3.790000,7601,303348413,7601,317704733,14356320,7601,310526573,14253,14253,30611,8184,0,0,0,0,0,0,0,0,1,154,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14254,288,0,0,14254,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.431001,14.413001,14.103001,9.395000,3.613000,7601,353349173,7601,367530733,14181560,7601,360439953,14254,14254,30611,9160,0,0,0,0,0,0,0,0,2,151,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14255,288,0,0,14255,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.530001,14.413001,14.336000,9.395000,3.976000,7601,403314352,7601,417730512,14416160,7601,410522432,14255,14255,30611,7862,0,0,0,0,0,0,0,0,3,178,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14256,288,0,0,14256,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.428000,14.413001,13.884001,9.395000,3.663000,7601,453368352,7601,467330032,13961680,7601,460349192,14256,14256,30611,9455,0,0,0,0,0,0,0,0,0,153,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14257,288,0,0,14257,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.400001,14.413001,14.275001,9.395000,3.453000,7601,503262812,7601,517618212,14355400,7601,510440512,14257,14257,30611,8184,0,0,0,0,0,0,0,0,1,143,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14258,288,0,0,14258,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.430000,14.413001,14.104001,9.395000,3.334000,7601,553349332,7601,567531452,14182120,7601,560440392,14258,14258,30611,9160,0,0,0,0,0,0,0,0,2,138,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14259,288,0,0,14259,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.332001,14.413001,14.339001,9.395000,3.527000,7601,603348852,7601,617769332,14420480,7601,610559092,14259,14259,30611,7862,0,0,0,0,0,0,0,0,3,149,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14260,288,0,0,14260,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.523001,14.413001,13.880001,9.395000,3.874000,7601,653513023,7601,667470823,13957800,7601,660491923,14260,14260,30611,9455,0,0,0,0,0,0,0,0,0,169,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14261,288,0,0,14261,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.398001,14.413001,14.276001,9.395000,3.069000,7601,703349703,7601,717705663,14355960,7601,710527683,14261,14261,30611,8184,0,0,0,0,0,0,0,0,1,123,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14262,288,0,0,14262,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.532001,14.413001,14.099001,9.395000,3.435000,7601,753191377,7601,767369417,14178040,7601,760280397,14262,14262,30611,9160,0,0,0,0,0,0,0,0,2,149,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14263,288,0,0,14263,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.309001,14.413001,14.335001,9.395000,3.045000,7601,803347297,7601,817763097,14415800,7601,810555197,14263,14263,30611,7862,0,0,0,0,0,0,0,0,3,128,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14264,288,0,0,14264,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.507001,14.413001,13.883000,9.395000,3.687000,7601,853349177,7601,867310257,13961080,7601,860329717,14264,14264,30611,9455,0,0,0,0,0,0,0,0,0,158,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14265,288,0,0,14265,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.402000,14.413001,14.275001,9.395000,3.241000,7601,903493377,7601,917848297,14354920,7601,910670837,14265,14265,30611,8184,0,0,0,0,0,0,0,0,1,134,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14266,288,0,0,14266,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.573001,14.413001,14.104001,9.395000,3.850000,7601,953349177,7601,967531417,14182240,7601,960440297,14266,14266,30611,9160,0,0,0,0,0,0,0,0,2,165,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
