Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
19761,288,0,0,19761,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.931001,14.418000,14.276001,9.654000,4.935000,7599,453349950,7599,467706430,14356480,7599,460528190,19761,19761,30611,8184,0,0,0,0,0,0,0,0,1,233,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19762,288,0,0,19762,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.058001,14.418000,14.100000,9.654000,4.398000,7599,503439681,7599,517619161,14179480,7599,510529421,19762,19762,30611,9160,0,0,0,0,0,0,0,0,2,201,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19763,288,0,0,19763,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.865001,14.418000,14.335001,9.654000,4.617000,7599,553367001,7599,567782961,14415960,7599,560574981,19763,19763,30611,7862,0,0,0,0,0,0,0,0,3,208,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19764,288,0,0,19764,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.833001,14.418000,13.880001,9.654000,4.447000,7599,603348161,7599,617306721,13958560,7599,610327441,19764,19764,30611,9455,0,0,0,0,0,0,0,0,0,199,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19765,288,0,0,19765,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.879001,14.418000,14.275001,9.654000,4.714000,7599,653358049,7599,667712769,14354720,7599,660535409,19765,19765,30611,8184,0,0,0,0,0,0,0,0,1,219,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19766,288,0,0,19766,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.942000,14.418000,14.100000,9.654000,4.481000,7599,703348169,7599,717527289,14179120,7599,710437729,19766,19766,30611,9160,0,0,0,0,0,0,0,0,2,208,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19767,288,0,0,19767,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.883000,14.418000,14.335001,9.654000,4.681000,7599,753342363,7599,767757803,14415440,7599,760550083,19767,19767,30611,7862,0,0,0,0,0,0,0,0,3,214,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19768,288,0,0,19768,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.829000,14.418000,13.884001,9.654000,4.362000,7599,803349843,7599,817311603,13961760,7599,810330723,19768,19768,30611,9455,0,0,0,0,0,0,0,0,0,192,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19769,288,0,0,19769,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.725000,14.418000,14.276001,9.654000,4.273000,7599,853347083,7599,867703523,14356440,7599,860525303,19769,19769,30611,8184,0,0,0,0,0,0,0,0,1,190,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19770,288,0,0,19770,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.931001,14.418000,14.099001,9.654000,3.925000,7599,903330294,7599,917508294,14178000,7599,910419294,19770,19770,30611,9160,0,0,0,0,0,0,0,0,2,171,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19771,288,0,0,19771,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.840001,14.418000,14.335001,9.654000,4.918000,7599,953382774,7599,967798254,14415480,7599,960590514,19771,19771,30611,7862,0,0,0,0,0,0,0,0,3,216,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19772,288,0,0,19772,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.867001,14.418000,13.885000,9.654000,4.878000,7600,3247434,7600,17210074,13962640,7600,10228754,19772,19772,30611,9455,0,0,0,0,0,0,0,0,0,219,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19773,288,0,0,19773,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.749001,14.418000,14.275001,9.654000,4.165000,7600,53354354,7600,67710114,14355760,7600,60532234,19773,19773,30611,8184,0,0,0,0,0,0,0,0,1,176,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19774,288,0,0,19774,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.861001,14.418000,14.100000,9.654000,4.244000,7600,103349514,7600,117528274,14178760,7600,110438894,19774,19774,30611,9160,0,0,0,0,0,0,0,0,2,192,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19775,288,0,0,19775,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.742001,14.418000,14.337001,9.654000,3.882000,7600,153390935,7600,167807735,14416800,7600,160599335,19775,19775,30611,7862,0,0,0,0,0,0,0,0,3,167,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
