size,version,checksum,scan_index,error_info,module_time_ms,sensor_height,sensor_mount_ornt_yaw,sensor_mount_ornt_pitch,sensor_mount_ornt_roll,sensor_long_offset,sensor_lat_offset,sensor_mount_pos_x,sensor_mount_pos_y,sensor_mount_pos_z,radr_center_freq,time_since_power_on,timestamp,frame_rcvd_event,stop_event,streamline_event,interrupt_counts,interrupt_err_counts,radar_post_daq_count,mode_trig_count,radar_post_rdd_count,heartbeat_count,mmic_err_code,mipi_err_counter,mmic_err_counter,AF_overrun_cnt,RDD_overrun_cnt,range_overrun_cnt,doppler_overrun_cnt,chirp_out_of_sync_cnt,ipc_dsp_to_sram_cnt,ipc_r50_to_dsp_err_cnt,evt_disp_overrun_cnt,dsp_spt_look_id_err_cnt,rbin_error_cnt,scanindex,lookindex,look_type,usc_version_major,usc_version_minor,usc_version_patch,usc_version_platform,sts_serial_num_julian_year,sts_serial_num_julian_day,sts_serial_number_sequence,smc_version_major,smc_version_minor,smc_version_patch,smc_version_platform,mmic_temp_tx0,mmic_temp_tx1,mmic_temp_tx2,mmic_temp_tx3,mmic_temp_rx0,mmic_temp_rx1,mmic_temp_rx2,mmic_temp_rx3,mmic_temp_pm,dsp_temp,hwa_temp,hsm_temp,pbl_version_maj,pbl_version_min,pbl_version_patch,software_version_gen,software_version_variant,software_version_maj,software_version_min,software_version_patch,supply_volts_1_1_V,supply_volts_0_82_V,supply_volts_3_3_V,supply_volts_1_8_V,supply_volts_5_V,supply_volts_2_3_V,source_identifier,pcan_protocol_ver_major,pcan_protocol_ver_minor,stream1_version,stream2_version,stream3_version,stream4_version,stream5_version,stream6_version,platform_variant,sensor_hangle_offset,sensor_vangle_offset,sensor_polarity,sensor_mount_location,radar_position,radar_ethernet,radr_fire_offset,mipi_status,gem_status,enet_sw_status,gpio_status,axidma_status,adma_status,gdma_status,boot_status_DSP,boot_status_C66,usc_load_status,smc_load_status,rdd_status,af_status,range_overrun,doppler_overrun,chirp_out_of_sync,num_valid_FOV_RR_prob,num_valid_FOV_RR,num_valid_FOV_RR_type,veh_CRD_sys_type,mmic_driver_err_flag1,mmic_driver_err_flag2,RAM_test_error,overheat_error,CAN_status,blockage_status,ipc_dsp_smc_incompatibilty_error,
264,0,0,32811,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32812,255,32812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32811,32811,3,2,0,3,72,255,365,112,49,14,9,72,70,71,71,69,61,62,65,63,65,62,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32812,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32813,255,32813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32812,32812,0,2,0,3,72,255,365,112,49,14,9,72,71,71,71,69,61,62,65,63,65,62,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32813,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32814,255,32814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32813,32813,1,2,0,3,72,255,365,112,49,14,9,72,71,71,71,69,61,62,65,63,65,62,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32814,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32815,255,32815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32814,32814,2,2,0,3,72,255,365,112,49,14,9,72,71,71,71,69,61,62,65,63,65,62,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32815,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32816,255,32816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32815,32815,3,2,0,3,72,255,365,112,49,14,9,72,71,71,71,69,61,62,65,63,65,62,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32816,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32817,255,32817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32816,32816,0,2,0,3,72,255,365,112,49,14,9,72,71,71,71,69,61,62,65,63,65,62,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32817,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32818,255,32818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32817,32817,1,2,0,3,72,255,365,112,49,14,9,72,71,71,71,69,61,62,65,63,65,62,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32818,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32819,255,32819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32818,32818,2,2,0,3,72,255,365,112,49,14,9,72,71,71,71,69,61,62,65,63,65,62,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32819,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32820,255,32820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32819,32819,3,2,0,3,72,255,365,112,49,14,9,72,71,71,71,69,61,62,65,63,65,62,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
264,0,0,32820,0,0,0.000000,2.356194,0.000000,0.000000,3.598550,0.000000,-0.696000,0.752000,0.660000,0.000000,0,0,0,0,0,0,0,32821,255,32821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32820,32820,0,2,0,3,72,255,365,112,49,14,9,72,70,71,71,69,61,62,65,62,65,62,63,62,3,0,0,7,72,11,0,150,0,0,0,0,0,0,0,0,0,105,11,10,32,0,0,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,
